Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2003,343, 
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2004,343, 
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2005,343, 
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2006,343, 
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2007,343, 
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2008,343, 
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2009,343, 
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2010,343, 
231,USA,48,Barley Flour and Grits,261,Food: Total Calories Eqv (Mln U),2011,343, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2000,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2001,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2002,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2003,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2004,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2005,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2006,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2007,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2008,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2009,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2010,92, 
231,USA,48,Barley Flour and Grits,271,Food: Total Proteins Eqv (Mt),2011,92, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2000,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2001,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2002,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2003,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2004,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2005,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2006,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2007,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2008,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2009,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2010,17, 
231,USA,48,Barley Flour and Grits,281,Food: Total Fats Eqv (Mt),2011,17, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2000,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2001,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2002,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2003,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2004,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2005,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2006,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2007,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2008,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2009,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2010,368, 
231,USA,49,Malt of Barley,261,Food: Total Calories Eqv (Mln U),2011,368, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2000,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2001,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2002,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2003,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2004,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2005,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2006,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2007,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2008,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2009,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2010,131, 
231,USA,49,Malt of Barley,271,Food: Total Proteins Eqv (Mt),2011,131, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2000,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2001,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2002,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2003,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2004,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2005,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2006,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2007,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2008,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2009,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2010,19, 
231,USA,49,Malt of Barley,281,Food: Total Fats Eqv (Mt),2011,19, 
231,USA,50,Malt Extracts,141,Food (Mt),2000,0,B
231,USA,50,Malt Extracts,141,Food (Mt),2001,0,B
231,USA,50,Malt Extracts,141,Food (Mt),2002,0,B
231,USA,50,Malt Extracts,141,Food (Mt),2003,0,B
231,USA,50,Malt Extracts,141,Food (Mt),2004,0,B
231,USA,50,Malt Extracts,141,Food (Mt),2005,0,B
231,USA,50,Malt Extracts,141,Food (Mt),2006,0,B
231,USA,50,Malt Extracts,141,Food (Mt),2007,0,B
231,USA,50,Malt Extracts,141,Food (Mt),2008,0,B
231,USA,50,Malt Extracts,141,Food (Mt),2009,0,B
231,USA,50,Malt Extracts,141,Food (Mt),2010,0,B
231,USA,50,Malt Extracts,141,Food (Mt),2011,0,B
231,USA,50,Malt Extracts,261,Food: Total Calories Eqv (Mln U),2000,367, 
231,USA,50,Malt Extracts,261,Food: Total Calories Eqv (Mln U),2001,367, 
231,USA,50,Malt Extracts,261,Food: Total Calories Eqv (Mln U),2002,367, 
231,USA,50,Malt Extracts,261,Food: Total Calories Eqv (Mln U),2003,367, 
231,USA,50,Malt Extracts,261,Food: Total Calories Eqv (Mln U),2004,367, 
231,USA,50,Malt Extracts,261,Food: Total Calories Eqv (Mln U),2005,367, 
231,USA,50,Malt Extracts,261,Food: Total Calories Eqv (Mln U),2006,367, 
231,USA,50,Malt Extracts,261,Food: Total Calories Eqv (Mln U),2007,367, 
231,USA,50,Malt Extracts,261,Food: Total Calories Eqv (Mln U),2008,367, 
231,USA,50,Malt Extracts,261,Food: Total Calories Eqv (Mln U),2009,367, 
231,USA,50,Malt Extracts,261,Food: Total Calories Eqv (Mln U),2010,367, 
231,USA,50,Malt Extracts,261,Food: Total Calories Eqv (Mln U),2011,367, 
231,USA,50,Malt Extracts,271,Food: Total Proteins Eqv (Mt),2000,60, 
231,USA,50,Malt Extracts,271,Food: Total Proteins Eqv (Mt),2001,60, 
231,USA,50,Malt Extracts,271,Food: Total Proteins Eqv (Mt),2002,60, 
231,USA,50,Malt Extracts,271,Food: Total Proteins Eqv (Mt),2003,60, 
231,USA,50,Malt Extracts,271,Food: Total Proteins Eqv (Mt),2004,60, 
231,USA,50,Malt Extracts,271,Food: Total Proteins Eqv (Mt),2005,60, 
231,USA,50,Malt Extracts,271,Food: Total Proteins Eqv (Mt),2006,60, 
231,USA,50,Malt Extracts,271,Food: Total Proteins Eqv (Mt),2007,60, 
231,USA,50,Malt Extracts,271,Food: Total Proteins Eqv (Mt),2008,60, 
231,USA,50,Malt Extracts,271,Food: Total Proteins Eqv (Mt),2009,60, 
231,USA,50,Malt Extracts,271,Food: Total Proteins Eqv (Mt),2010,60, 
231,USA,50,Malt Extracts,271,Food: Total Proteins Eqv (Mt),2011,60, 
231,USA,50,Malt Extracts,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,50,Malt Extracts,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,50,Malt Extracts,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,50,Malt Extracts,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,50,Malt Extracts,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,50,Malt Extracts,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,50,Malt Extracts,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,50,Malt Extracts,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,50,Malt Extracts,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,50,Malt Extracts,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,50,Malt Extracts,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,50,Malt Extracts,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,51,Beer of Barley,141,Food (Mt),2000,0,B
231,USA,51,Beer of Barley,141,Food (Mt),2001,0,B
231,USA,51,Beer of Barley,141,Food (Mt),2002,0,B
231,USA,51,Beer of Barley,141,Food (Mt),2003,0,B
231,USA,51,Beer of Barley,141,Food (Mt),2004,0,B
231,USA,51,Beer of Barley,141,Food (Mt),2005,0,B
231,USA,51,Beer of Barley,141,Food (Mt),2006,0,B
231,USA,51,Beer of Barley,141,Food (Mt),2007,0,B
231,USA,51,Beer of Barley,141,Food (Mt),2008,0,B
231,USA,51,Beer of Barley,141,Food (Mt),2009,0,B
231,USA,51,Beer of Barley,141,Food (Mt),2010,0,B
231,USA,51,Beer of Barley,141,Food (Mt),2011,0,B
231,USA,51,Beer of Barley,261,Food: Total Calories Eqv (Mln U),2000,42, 
231,USA,51,Beer of Barley,261,Food: Total Calories Eqv (Mln U),2001,42, 
231,USA,51,Beer of Barley,261,Food: Total Calories Eqv (Mln U),2002,42, 
231,USA,51,Beer of Barley,261,Food: Total Calories Eqv (Mln U),2003,42, 
231,USA,51,Beer of Barley,261,Food: Total Calories Eqv (Mln U),2004,42, 
231,USA,51,Beer of Barley,261,Food: Total Calories Eqv (Mln U),2005,42, 
231,USA,51,Beer of Barley,261,Food: Total Calories Eqv (Mln U),2006,42, 
231,USA,51,Beer of Barley,261,Food: Total Calories Eqv (Mln U),2007,42, 
231,USA,51,Beer of Barley,261,Food: Total Calories Eqv (Mln U),2008,42, 
231,USA,51,Beer of Barley,261,Food: Total Calories Eqv (Mln U),2009,42, 
231,USA,51,Beer of Barley,261,Food: Total Calories Eqv (Mln U),2010,42, 
231,USA,51,Beer of Barley,261,Food: Total Calories Eqv (Mln U),2011,42, 
231,USA,51,Beer of Barley,271,Food: Total Proteins Eqv (Mt),2000,3, 
231,USA,51,Beer of Barley,271,Food: Total Proteins Eqv (Mt),2001,3, 
231,USA,51,Beer of Barley,271,Food: Total Proteins Eqv (Mt),2002,3, 
231,USA,51,Beer of Barley,271,Food: Total Proteins Eqv (Mt),2003,3, 
231,USA,51,Beer of Barley,271,Food: Total Proteins Eqv (Mt),2004,3, 
231,USA,51,Beer of Barley,271,Food: Total Proteins Eqv (Mt),2005,3, 
231,USA,51,Beer of Barley,271,Food: Total Proteins Eqv (Mt),2006,3, 
231,USA,51,Beer of Barley,271,Food: Total Proteins Eqv (Mt),2007,3, 
231,USA,51,Beer of Barley,271,Food: Total Proteins Eqv (Mt),2008,3, 
231,USA,51,Beer of Barley,271,Food: Total Proteins Eqv (Mt),2009,3, 
231,USA,51,Beer of Barley,271,Food: Total Proteins Eqv (Mt),2010,3, 
231,USA,51,Beer of Barley,271,Food: Total Proteins Eqv (Mt),2011,3, 
231,USA,51,Beer of Barley,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,51,Beer of Barley,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,51,Beer of Barley,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,51,Beer of Barley,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,51,Beer of Barley,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,51,Beer of Barley,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,51,Beer of Barley,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,51,Beer of Barley,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,51,Beer of Barley,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,51,Beer of Barley,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,51,Beer of Barley,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,51,Beer of Barley,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,56,Maize,261,Food: Total Calories Eqv (Mln U),2000,356, 
231,USA,56,Maize,261,Food: Total Calories Eqv (Mln U),2001,356, 
231,USA,56,Maize,261,Food: Total Calories Eqv (Mln U),2002,356, 
231,USA,56,Maize,261,Food: Total Calories Eqv (Mln U),2003,356, 
231,USA,56,Maize,261,Food: Total Calories Eqv (Mln U),2004,356, 
231,USA,56,Maize,261,Food: Total Calories Eqv (Mln U),2005,356, 
231,USA,56,Maize,261,Food: Total Calories Eqv (Mln U),2006,356, 
231,USA,56,Maize,261,Food: Total Calories Eqv (Mln U),2007,356, 
231,USA,56,Maize,261,Food: Total Calories Eqv (Mln U),2008,356, 
231,USA,56,Maize,261,Food: Total Calories Eqv (Mln U),2009,356, 
231,USA,56,Maize,261,Food: Total Calories Eqv (Mln U),2010,356, 
231,USA,56,Maize,261,Food: Total Calories Eqv (Mln U),2011,356, 
231,USA,56,Maize,271,Food: Total Proteins Eqv (Mt),2000,95, 
231,USA,56,Maize,271,Food: Total Proteins Eqv (Mt),2001,95, 
231,USA,56,Maize,271,Food: Total Proteins Eqv (Mt),2002,95, 
231,USA,56,Maize,271,Food: Total Proteins Eqv (Mt),2003,95, 
231,USA,56,Maize,271,Food: Total Proteins Eqv (Mt),2004,95, 
231,USA,56,Maize,271,Food: Total Proteins Eqv (Mt),2005,95, 
231,USA,56,Maize,271,Food: Total Proteins Eqv (Mt),2006,95, 
231,USA,56,Maize,271,Food: Total Proteins Eqv (Mt),2007,95, 
231,USA,56,Maize,271,Food: Total Proteins Eqv (Mt),2008,95, 
231,USA,56,Maize,271,Food: Total Proteins Eqv (Mt),2009,95, 
231,USA,56,Maize,271,Food: Total Proteins Eqv (Mt),2010,95, 
231,USA,56,Maize,271,Food: Total Proteins Eqv (Mt),2011,95, 
231,USA,56,Maize,281,Food: Total Fats Eqv (Mt),2000,43, 
231,USA,56,Maize,281,Food: Total Fats Eqv (Mt),2001,43, 
231,USA,56,Maize,281,Food: Total Fats Eqv (Mt),2002,43, 
231,USA,56,Maize,281,Food: Total Fats Eqv (Mt),2003,43, 
231,USA,56,Maize,281,Food: Total Fats Eqv (Mt),2004,43, 
231,USA,56,Maize,281,Food: Total Fats Eqv (Mt),2005,43, 
231,USA,56,Maize,281,Food: Total Fats Eqv (Mt),2006,43, 
231,USA,56,Maize,281,Food: Total Fats Eqv (Mt),2007,43, 
231,USA,56,Maize,281,Food: Total Fats Eqv (Mt),2008,43, 
231,USA,56,Maize,281,Food: Total Fats Eqv (Mt),2009,43, 
231,USA,56,Maize,281,Food: Total Fats Eqv (Mt),2010,43, 
231,USA,56,Maize,281,Food: Total Fats Eqv (Mt),2011,43, 
231,USA,57,Germ of Maize,261,Food: Total Calories Eqv (Mln U),2000,373, 
231,USA,57,Germ of Maize,261,Food: Total Calories Eqv (Mln U),2001,373, 
231,USA,57,Germ of Maize,261,Food: Total Calories Eqv (Mln U),2002,373, 
231,USA,57,Germ of Maize,261,Food: Total Calories Eqv (Mln U),2003,373, 
231,USA,57,Germ of Maize,261,Food: Total Calories Eqv (Mln U),2004,373, 
231,USA,57,Germ of Maize,261,Food: Total Calories Eqv (Mln U),2005,373, 
231,USA,57,Germ of Maize,261,Food: Total Calories Eqv (Mln U),2006,373, 
231,USA,57,Germ of Maize,261,Food: Total Calories Eqv (Mln U),2007,373, 
231,USA,57,Germ of Maize,261,Food: Total Calories Eqv (Mln U),2008,373, 
231,USA,57,Germ of Maize,261,Food: Total Calories Eqv (Mln U),2009,373, 
231,USA,57,Germ of Maize,261,Food: Total Calories Eqv (Mln U),2010,373, 
231,USA,57,Germ of Maize,261,Food: Total Calories Eqv (Mln U),2011,373, 
231,USA,57,Germ of Maize,271,Food: Total Proteins Eqv (Mt),2000,111, 
231,USA,57,Germ of Maize,271,Food: Total Proteins Eqv (Mt),2001,111, 
231,USA,57,Germ of Maize,271,Food: Total Proteins Eqv (Mt),2002,111, 
231,USA,57,Germ of Maize,271,Food: Total Proteins Eqv (Mt),2003,111, 
231,USA,57,Germ of Maize,271,Food: Total Proteins Eqv (Mt),2004,111, 
231,USA,57,Germ of Maize,271,Food: Total Proteins Eqv (Mt),2005,111, 
231,USA,57,Germ of Maize,271,Food: Total Proteins Eqv (Mt),2006,111, 
231,USA,57,Germ of Maize,271,Food: Total Proteins Eqv (Mt),2007,111, 
231,USA,57,Germ of Maize,271,Food: Total Proteins Eqv (Mt),2008,111, 
231,USA,57,Germ of Maize,271,Food: Total Proteins Eqv (Mt),2009,111, 
231,USA,57,Germ of Maize,271,Food: Total Proteins Eqv (Mt),2010,111, 
231,USA,57,Germ of Maize,271,Food: Total Proteins Eqv (Mt),2011,111, 
231,USA,57,Germ of Maize,281,Food: Total Fats Eqv (Mt),2000,385, 
231,USA,57,Germ of Maize,281,Food: Total Fats Eqv (Mt),2001,385, 
231,USA,57,Germ of Maize,281,Food: Total Fats Eqv (Mt),2002,385, 
231,USA,57,Germ of Maize,281,Food: Total Fats Eqv (Mt),2003,385, 
231,USA,57,Germ of Maize,281,Food: Total Fats Eqv (Mt),2004,385, 
231,USA,57,Germ of Maize,281,Food: Total Fats Eqv (Mt),2005,385, 
231,USA,57,Germ of Maize,281,Food: Total Fats Eqv (Mt),2006,385, 
231,USA,57,Germ of Maize,281,Food: Total Fats Eqv (Mt),2007,385, 
231,USA,57,Germ of Maize,281,Food: Total Fats Eqv (Mt),2008,385, 
231,USA,57,Germ of Maize,281,Food: Total Fats Eqv (Mt),2009,385, 
231,USA,57,Germ of Maize,281,Food: Total Fats Eqv (Mt),2010,385, 
231,USA,57,Germ of Maize,281,Food: Total Fats Eqv (Mt),2011,385, 
231,USA,58,Flour of Maize,261,Food: Total Calories Eqv (Mln U),2000,364, 
231,USA,58,Flour of Maize,261,Food: Total Calories Eqv (Mln U),2001,364, 
231,USA,58,Flour of Maize,261,Food: Total Calories Eqv (Mln U),2002,364, 
231,USA,58,Flour of Maize,261,Food: Total Calories Eqv (Mln U),2003,364, 
231,USA,58,Flour of Maize,261,Food: Total Calories Eqv (Mln U),2004,364, 
231,USA,58,Flour of Maize,261,Food: Total Calories Eqv (Mln U),2005,364, 
231,USA,58,Flour of Maize,261,Food: Total Calories Eqv (Mln U),2006,364, 
231,USA,58,Flour of Maize,261,Food: Total Calories Eqv (Mln U),2007,364, 
231,USA,58,Flour of Maize,261,Food: Total Calories Eqv (Mln U),2008,364, 
231,USA,58,Flour of Maize,261,Food: Total Calories Eqv (Mln U),2009,364, 
231,USA,58,Flour of Maize,261,Food: Total Calories Eqv (Mln U),2010,364, 
231,USA,58,Flour of Maize,261,Food: Total Calories Eqv (Mln U),2011,364, 
231,USA,58,Flour of Maize,271,Food: Total Proteins Eqv (Mt),2000,79, 
231,USA,58,Flour of Maize,271,Food: Total Proteins Eqv (Mt),2001,79, 
231,USA,58,Flour of Maize,271,Food: Total Proteins Eqv (Mt),2002,79, 
231,USA,58,Flour of Maize,271,Food: Total Proteins Eqv (Mt),2003,79, 
231,USA,58,Flour of Maize,271,Food: Total Proteins Eqv (Mt),2004,79, 
231,USA,58,Flour of Maize,271,Food: Total Proteins Eqv (Mt),2005,79, 
231,USA,58,Flour of Maize,271,Food: Total Proteins Eqv (Mt),2006,79, 
231,USA,58,Flour of Maize,271,Food: Total Proteins Eqv (Mt),2007,79, 
231,USA,58,Flour of Maize,271,Food: Total Proteins Eqv (Mt),2008,79, 
231,USA,58,Flour of Maize,271,Food: Total Proteins Eqv (Mt),2009,79, 
231,USA,58,Flour of Maize,271,Food: Total Proteins Eqv (Mt),2010,79, 
231,USA,58,Flour of Maize,271,Food: Total Proteins Eqv (Mt),2011,79, 
231,USA,58,Flour of Maize,281,Food: Total Fats Eqv (Mt),2000,12, 
231,USA,58,Flour of Maize,281,Food: Total Fats Eqv (Mt),2001,12, 
231,USA,58,Flour of Maize,281,Food: Total Fats Eqv (Mt),2002,12, 
231,USA,58,Flour of Maize,281,Food: Total Fats Eqv (Mt),2003,12, 
231,USA,58,Flour of Maize,281,Food: Total Fats Eqv (Mt),2004,12, 
231,USA,58,Flour of Maize,281,Food: Total Fats Eqv (Mt),2005,12, 
231,USA,58,Flour of Maize,281,Food: Total Fats Eqv (Mt),2006,12, 
231,USA,58,Flour of Maize,281,Food: Total Fats Eqv (Mt),2007,12, 
231,USA,58,Flour of Maize,281,Food: Total Fats Eqv (Mt),2008,12, 
231,USA,58,Flour of Maize,281,Food: Total Fats Eqv (Mt),2009,12, 
231,USA,58,Flour of Maize,281,Food: Total Fats Eqv (Mt),2010,12, 
231,USA,58,Flour of Maize,281,Food: Total Fats Eqv (Mt),2011,12, 
231,USA,60,Oil of Maize,261,Food: Total Calories Eqv (Mln U),2000,884, 
231,USA,60,Oil of Maize,261,Food: Total Calories Eqv (Mln U),2001,884, 
231,USA,60,Oil of Maize,261,Food: Total Calories Eqv (Mln U),2002,884, 
231,USA,60,Oil of Maize,261,Food: Total Calories Eqv (Mln U),2003,884, 
231,USA,60,Oil of Maize,261,Food: Total Calories Eqv (Mln U),2004,884, 
231,USA,60,Oil of Maize,261,Food: Total Calories Eqv (Mln U),2005,884, 
231,USA,60,Oil of Maize,261,Food: Total Calories Eqv (Mln U),2006,884, 
231,USA,60,Oil of Maize,261,Food: Total Calories Eqv (Mln U),2007,884, 
231,USA,60,Oil of Maize,261,Food: Total Calories Eqv (Mln U),2008,884, 
231,USA,60,Oil of Maize,261,Food: Total Calories Eqv (Mln U),2009,884, 
231,USA,60,Oil of Maize,261,Food: Total Calories Eqv (Mln U),2010,884, 
231,USA,60,Oil of Maize,261,Food: Total Calories Eqv (Mln U),2011,884, 
231,USA,60,Oil of Maize,271,Food: Total Proteins Eqv (Mt),2000,0, 
231,USA,60,Oil of Maize,271,Food: Total Proteins Eqv (Mt),2001,0, 
231,USA,60,Oil of Maize,271,Food: Total Proteins Eqv (Mt),2002,0, 
231,USA,60,Oil of Maize,271,Food: Total Proteins Eqv (Mt),2003,0, 
231,USA,60,Oil of Maize,271,Food: Total Proteins Eqv (Mt),2004,0, 
231,USA,60,Oil of Maize,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,60,Oil of Maize,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,60,Oil of Maize,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,60,Oil of Maize,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,60,Oil of Maize,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,60,Oil of Maize,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,60,Oil of Maize,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,60,Oil of Maize,281,Food: Total Fats Eqv (Mt),2000,1000, 
231,USA,60,Oil of Maize,281,Food: Total Fats Eqv (Mt),2001,1000, 
231,USA,60,Oil of Maize,281,Food: Total Fats Eqv (Mt),2002,1000, 
231,USA,60,Oil of Maize,281,Food: Total Fats Eqv (Mt),2003,1000, 
231,USA,60,Oil of Maize,281,Food: Total Fats Eqv (Mt),2004,1000, 
231,USA,60,Oil of Maize,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,60,Oil of Maize,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,60,Oil of Maize,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,60,Oil of Maize,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,60,Oil of Maize,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,60,Oil of Maize,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,60,Oil of Maize,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,63,Maize Gluten,261,Food: Total Calories Eqv (Mln U),2000,380, 
231,USA,63,Maize Gluten,261,Food: Total Calories Eqv (Mln U),2001,380, 
231,USA,63,Maize Gluten,261,Food: Total Calories Eqv (Mln U),2002,380, 
231,USA,63,Maize Gluten,261,Food: Total Calories Eqv (Mln U),2003,380, 
231,USA,63,Maize Gluten,261,Food: Total Calories Eqv (Mln U),2004,380, 
231,USA,63,Maize Gluten,261,Food: Total Calories Eqv (Mln U),2005,380, 
231,USA,63,Maize Gluten,261,Food: Total Calories Eqv (Mln U),2006,380, 
231,USA,63,Maize Gluten,261,Food: Total Calories Eqv (Mln U),2007,380, 
231,USA,63,Maize Gluten,261,Food: Total Calories Eqv (Mln U),2008,380, 
231,USA,63,Maize Gluten,261,Food: Total Calories Eqv (Mln U),2009,380, 
231,USA,63,Maize Gluten,261,Food: Total Calories Eqv (Mln U),2010,380, 
231,USA,63,Maize Gluten,261,Food: Total Calories Eqv (Mln U),2011,380, 
231,USA,63,Maize Gluten,271,Food: Total Proteins Eqv (Mt),2000,950, 
231,USA,63,Maize Gluten,271,Food: Total Proteins Eqv (Mt),2001,950, 
231,USA,63,Maize Gluten,271,Food: Total Proteins Eqv (Mt),2002,950, 
231,USA,63,Maize Gluten,271,Food: Total Proteins Eqv (Mt),2003,950, 
231,USA,63,Maize Gluten,271,Food: Total Proteins Eqv (Mt),2004,950, 
