Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,263,Karite Nuts (Sheanuts),281,Food: Total Fats Eqv (Mt),2008,490, 
231,USA,263,Karite Nuts (Sheanuts),281,Food: Total Fats Eqv (Mt),2009,490, 
231,USA,263,Karite Nuts (Sheanuts),281,Food: Total Fats Eqv (Mt),2010,490, 
231,USA,263,Karite Nuts (Sheanuts),281,Food: Total Fats Eqv (Mt),2011,490, 
231,USA,264,Butter of Karite Nuts,261,Food: Total Calories Eqv (Mln U),2005,711, 
231,USA,264,Butter of Karite Nuts,261,Food: Total Calories Eqv (Mln U),2006,711, 
231,USA,264,Butter of Karite Nuts,261,Food: Total Calories Eqv (Mln U),2007,711, 
231,USA,264,Butter of Karite Nuts,261,Food: Total Calories Eqv (Mln U),2008,711, 
231,USA,264,Butter of Karite Nuts,261,Food: Total Calories Eqv (Mln U),2009,711, 
231,USA,264,Butter of Karite Nuts,261,Food: Total Calories Eqv (Mln U),2010,711, 
231,USA,264,Butter of Karite Nuts,261,Food: Total Calories Eqv (Mln U),2011,711, 
231,USA,264,Butter of Karite Nuts,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,264,Butter of Karite Nuts,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,264,Butter of Karite Nuts,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,264,Butter of Karite Nuts,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,264,Butter of Karite Nuts,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,264,Butter of Karite Nuts,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,264,Butter of Karite Nuts,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,264,Butter of Karite Nuts,281,Food: Total Fats Eqv (Mt),2005,850, 
231,USA,264,Butter of Karite Nuts,281,Food: Total Fats Eqv (Mt),2006,850, 
231,USA,264,Butter of Karite Nuts,281,Food: Total Fats Eqv (Mt),2007,850, 
231,USA,264,Butter of Karite Nuts,281,Food: Total Fats Eqv (Mt),2008,850, 
231,USA,264,Butter of Karite Nuts,281,Food: Total Fats Eqv (Mt),2009,850, 
231,USA,264,Butter of Karite Nuts,281,Food: Total Fats Eqv (Mt),2010,850, 
231,USA,264,Butter of Karite Nuts,281,Food: Total Fats Eqv (Mt),2011,850, 
231,USA,266,Oil of Castor Beans,261,Food: Total Calories Eqv (Mln U),2005,884, 
231,USA,266,Oil of Castor Beans,261,Food: Total Calories Eqv (Mln U),2006,884, 
231,USA,266,Oil of Castor Beans,261,Food: Total Calories Eqv (Mln U),2007,884, 
231,USA,266,Oil of Castor Beans,261,Food: Total Calories Eqv (Mln U),2008,884, 
231,USA,266,Oil of Castor Beans,261,Food: Total Calories Eqv (Mln U),2009,884, 
231,USA,266,Oil of Castor Beans,261,Food: Total Calories Eqv (Mln U),2010,884, 
231,USA,266,Oil of Castor Beans,261,Food: Total Calories Eqv (Mln U),2011,884, 
231,USA,266,Oil of Castor Beans,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,266,Oil of Castor Beans,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,266,Oil of Castor Beans,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,266,Oil of Castor Beans,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,266,Oil of Castor Beans,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,266,Oil of Castor Beans,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,266,Oil of Castor Beans,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,266,Oil of Castor Beans,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,266,Oil of Castor Beans,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,266,Oil of Castor Beans,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,266,Oil of Castor Beans,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,266,Oil of Castor Beans,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,266,Oil of Castor Beans,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,266,Oil of Castor Beans,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,267,Sunflower Seed,261,Food: Total Calories Eqv (Mln U),2005,308, 
231,USA,267,Sunflower Seed,261,Food: Total Calories Eqv (Mln U),2006,308, 
231,USA,267,Sunflower Seed,261,Food: Total Calories Eqv (Mln U),2007,308, 
231,USA,267,Sunflower Seed,261,Food: Total Calories Eqv (Mln U),2008,308, 
231,USA,267,Sunflower Seed,261,Food: Total Calories Eqv (Mln U),2009,308, 
231,USA,267,Sunflower Seed,261,Food: Total Calories Eqv (Mln U),2010,308, 
231,USA,267,Sunflower Seed,261,Food: Total Calories Eqv (Mln U),2011,308, 
231,USA,267,Sunflower Seed,271,Food: Total Proteins Eqv (Mt),2005,123, 
231,USA,267,Sunflower Seed,271,Food: Total Proteins Eqv (Mt),2006,123, 
231,USA,267,Sunflower Seed,271,Food: Total Proteins Eqv (Mt),2007,123, 
231,USA,267,Sunflower Seed,271,Food: Total Proteins Eqv (Mt),2008,123, 
231,USA,267,Sunflower Seed,271,Food: Total Proteins Eqv (Mt),2009,123, 
231,USA,267,Sunflower Seed,271,Food: Total Proteins Eqv (Mt),2010,123, 
231,USA,267,Sunflower Seed,271,Food: Total Proteins Eqv (Mt),2011,123, 
231,USA,267,Sunflower Seed,281,Food: Total Fats Eqv (Mt),2005,268, 
231,USA,267,Sunflower Seed,281,Food: Total Fats Eqv (Mt),2006,268, 
231,USA,267,Sunflower Seed,281,Food: Total Fats Eqv (Mt),2007,268, 
231,USA,267,Sunflower Seed,281,Food: Total Fats Eqv (Mt),2008,268, 
231,USA,267,Sunflower Seed,281,Food: Total Fats Eqv (Mt),2009,268, 
231,USA,267,Sunflower Seed,281,Food: Total Fats Eqv (Mt),2010,268, 
231,USA,267,Sunflower Seed,281,Food: Total Fats Eqv (Mt),2011,268, 
231,USA,268,Oil of Sunflower Seed,261,Food: Total Calories Eqv (Mln U),2005,884, 
231,USA,268,Oil of Sunflower Seed,261,Food: Total Calories Eqv (Mln U),2006,884, 
231,USA,268,Oil of Sunflower Seed,261,Food: Total Calories Eqv (Mln U),2007,884, 
231,USA,268,Oil of Sunflower Seed,261,Food: Total Calories Eqv (Mln U),2008,884, 
231,USA,268,Oil of Sunflower Seed,261,Food: Total Calories Eqv (Mln U),2009,884, 
231,USA,268,Oil of Sunflower Seed,261,Food: Total Calories Eqv (Mln U),2010,884, 
231,USA,268,Oil of Sunflower Seed,261,Food: Total Calories Eqv (Mln U),2011,884, 
231,USA,268,Oil of Sunflower Seed,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,268,Oil of Sunflower Seed,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,268,Oil of Sunflower Seed,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,268,Oil of Sunflower Seed,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,268,Oil of Sunflower Seed,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,268,Oil of Sunflower Seed,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,268,Oil of Sunflower Seed,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,268,Oil of Sunflower Seed,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,268,Oil of Sunflower Seed,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,268,Oil of Sunflower Seed,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,268,Oil of Sunflower Seed,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,268,Oil of Sunflower Seed,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,268,Oil of Sunflower Seed,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,268,Oil of Sunflower Seed,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,270,Rapeseed,261,Food: Total Calories Eqv (Mln U),2005,494, 
231,USA,270,Rapeseed,261,Food: Total Calories Eqv (Mln U),2006,494, 
231,USA,270,Rapeseed,261,Food: Total Calories Eqv (Mln U),2007,494, 
231,USA,270,Rapeseed,261,Food: Total Calories Eqv (Mln U),2008,494, 
231,USA,270,Rapeseed,261,Food: Total Calories Eqv (Mln U),2009,494, 
231,USA,270,Rapeseed,261,Food: Total Calories Eqv (Mln U),2010,494, 
231,USA,270,Rapeseed,261,Food: Total Calories Eqv (Mln U),2011,494, 
231,USA,270,Rapeseed,271,Food: Total Proteins Eqv (Mt),2005,196, 
231,USA,270,Rapeseed,271,Food: Total Proteins Eqv (Mt),2006,196, 
231,USA,270,Rapeseed,271,Food: Total Proteins Eqv (Mt),2007,196, 
231,USA,270,Rapeseed,271,Food: Total Proteins Eqv (Mt),2008,196, 
231,USA,270,Rapeseed,271,Food: Total Proteins Eqv (Mt),2009,196, 
231,USA,270,Rapeseed,271,Food: Total Proteins Eqv (Mt),2010,196, 
231,USA,270,Rapeseed,271,Food: Total Proteins Eqv (Mt),2011,196, 
231,USA,270,Rapeseed,281,Food: Total Fats Eqv (Mt),2005,450, 
231,USA,270,Rapeseed,281,Food: Total Fats Eqv (Mt),2006,450, 
231,USA,270,Rapeseed,281,Food: Total Fats Eqv (Mt),2007,450, 
231,USA,270,Rapeseed,281,Food: Total Fats Eqv (Mt),2008,450, 
231,USA,270,Rapeseed,281,Food: Total Fats Eqv (Mt),2009,450, 
231,USA,270,Rapeseed,281,Food: Total Fats Eqv (Mt),2010,450, 
231,USA,270,Rapeseed,281,Food: Total Fats Eqv (Mt),2011,450, 
231,USA,271,Oil of Rapeseed,261,Food: Total Calories Eqv (Mln U),2005,884, 
231,USA,271,Oil of Rapeseed,261,Food: Total Calories Eqv (Mln U),2006,884, 
231,USA,271,Oil of Rapeseed,261,Food: Total Calories Eqv (Mln U),2007,884, 
231,USA,271,Oil of Rapeseed,261,Food: Total Calories Eqv (Mln U),2008,884, 
231,USA,271,Oil of Rapeseed,261,Food: Total Calories Eqv (Mln U),2009,884, 
231,USA,271,Oil of Rapeseed,261,Food: Total Calories Eqv (Mln U),2010,884, 
231,USA,271,Oil of Rapeseed,261,Food: Total Calories Eqv (Mln U),2011,884, 
231,USA,271,Oil of Rapeseed,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,271,Oil of Rapeseed,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,271,Oil of Rapeseed,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,271,Oil of Rapeseed,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,271,Oil of Rapeseed,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,271,Oil of Rapeseed,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,271,Oil of Rapeseed,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,271,Oil of Rapeseed,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,271,Oil of Rapeseed,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,271,Oil of Rapeseed,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,271,Oil of Rapeseed,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,271,Oil of Rapeseed,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,271,Oil of Rapeseed,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,271,Oil of Rapeseed,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,274,Oil of Olive Residues,141,Food (Mt),2005,0,B
231,USA,274,Oil of Olive Residues,141,Food (Mt),2006,0,B
231,USA,274,Oil of Olive Residues,141,Food (Mt),2007,0,B
231,USA,274,Oil of Olive Residues,141,Food (Mt),2008,0,B
231,USA,274,Oil of Olive Residues,141,Food (Mt),2009,0,B
231,USA,274,Oil of Olive Residues,141,Food (Mt),2010,0,B
231,USA,274,Oil of Olive Residues,141,Food (Mt),2011,0,B
231,USA,274,Oil of Olive Residues,261,Food: Total Calories Eqv (Mln U),2005,884, 
231,USA,274,Oil of Olive Residues,261,Food: Total Calories Eqv (Mln U),2006,884, 
231,USA,274,Oil of Olive Residues,261,Food: Total Calories Eqv (Mln U),2007,884, 
231,USA,274,Oil of Olive Residues,261,Food: Total Calories Eqv (Mln U),2008,884, 
231,USA,274,Oil of Olive Residues,261,Food: Total Calories Eqv (Mln U),2009,884, 
231,USA,274,Oil of Olive Residues,261,Food: Total Calories Eqv (Mln U),2010,884, 
231,USA,274,Oil of Olive Residues,261,Food: Total Calories Eqv (Mln U),2011,884, 
231,USA,274,Oil of Olive Residues,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,274,Oil of Olive Residues,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,274,Oil of Olive Residues,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,274,Oil of Olive Residues,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,274,Oil of Olive Residues,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,274,Oil of Olive Residues,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,274,Oil of Olive Residues,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,274,Oil of Olive Residues,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,274,Oil of Olive Residues,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,274,Oil of Olive Residues,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,274,Oil of Olive Residues,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,274,Oil of Olive Residues,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,274,Oil of Olive Residues,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,274,Oil of Olive Residues,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,276,Oil of Tung,261,Food: Total Calories Eqv (Mln U),2005,884, 
231,USA,276,Oil of Tung,261,Food: Total Calories Eqv (Mln U),2006,884, 
231,USA,276,Oil of Tung,261,Food: Total Calories Eqv (Mln U),2007,884, 
231,USA,276,Oil of Tung,261,Food: Total Calories Eqv (Mln U),2008,884, 
231,USA,276,Oil of Tung,261,Food: Total Calories Eqv (Mln U),2009,884, 
231,USA,276,Oil of Tung,261,Food: Total Calories Eqv (Mln U),2010,884, 
231,USA,276,Oil of Tung,261,Food: Total Calories Eqv (Mln U),2011,884, 
231,USA,276,Oil of Tung,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,276,Oil of Tung,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,276,Oil of Tung,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,276,Oil of Tung,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,276,Oil of Tung,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,276,Oil of Tung,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,276,Oil of Tung,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,276,Oil of Tung,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,276,Oil of Tung,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,276,Oil of Tung,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,276,Oil of Tung,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,276,Oil of Tung,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,276,Oil of Tung,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,276,Oil of Tung,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,280,Safflower Seed,261,Food: Total Calories Eqv (Mln U),2005,314, 
231,USA,280,Safflower Seed,261,Food: Total Calories Eqv (Mln U),2006,314, 
231,USA,280,Safflower Seed,261,Food: Total Calories Eqv (Mln U),2007,314, 
231,USA,280,Safflower Seed,261,Food: Total Calories Eqv (Mln U),2008,314, 
231,USA,280,Safflower Seed,261,Food: Total Calories Eqv (Mln U),2009,314, 
231,USA,280,Safflower Seed,261,Food: Total Calories Eqv (Mln U),2010,314, 
231,USA,280,Safflower Seed,261,Food: Total Calories Eqv (Mln U),2011,314, 
231,USA,280,Safflower Seed,271,Food: Total Proteins Eqv (Mt),2005,97, 
231,USA,280,Safflower Seed,271,Food: Total Proteins Eqv (Mt),2006,97, 
231,USA,280,Safflower Seed,271,Food: Total Proteins Eqv (Mt),2007,97, 
231,USA,280,Safflower Seed,271,Food: Total Proteins Eqv (Mt),2008,97, 
231,USA,280,Safflower Seed,271,Food: Total Proteins Eqv (Mt),2009,97, 
231,USA,280,Safflower Seed,271,Food: Total Proteins Eqv (Mt),2010,97, 
231,USA,280,Safflower Seed,271,Food: Total Proteins Eqv (Mt),2011,97, 
231,USA,280,Safflower Seed,281,Food: Total Fats Eqv (Mt),2005,303, 
231,USA,280,Safflower Seed,281,Food: Total Fats Eqv (Mt),2006,303, 
231,USA,280,Safflower Seed,281,Food: Total Fats Eqv (Mt),2007,303, 
231,USA,280,Safflower Seed,281,Food: Total Fats Eqv (Mt),2008,303, 
231,USA,280,Safflower Seed,281,Food: Total Fats Eqv (Mt),2009,303, 
231,USA,280,Safflower Seed,281,Food: Total Fats Eqv (Mt),2010,303, 
231,USA,280,Safflower Seed,281,Food: Total Fats Eqv (Mt),2011,303, 
231,USA,281,Oil of Safflower,261,Food: Total Calories Eqv (Mln U),2005,884, 
231,USA,281,Oil of Safflower,261,Food: Total Calories Eqv (Mln U),2006,884, 
231,USA,281,Oil of Safflower,261,Food: Total Calories Eqv (Mln U),2007,884, 
231,USA,281,Oil of Safflower,261,Food: Total Calories Eqv (Mln U),2008,884, 
231,USA,281,Oil of Safflower,261,Food: Total Calories Eqv (Mln U),2009,884, 
231,USA,281,Oil of Safflower,261,Food: Total Calories Eqv (Mln U),2010,884, 
231,USA,281,Oil of Safflower,261,Food: Total Calories Eqv (Mln U),2011,884, 
231,USA,281,Oil of Safflower,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,281,Oil of Safflower,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,281,Oil of Safflower,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,281,Oil of Safflower,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,281,Oil of Safflower,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,281,Oil of Safflower,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,281,Oil of Safflower,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,281,Oil of Safflower,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,281,Oil of Safflower,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,281,Oil of Safflower,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,281,Oil of Safflower,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,281,Oil of Safflower,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,281,Oil of Safflower,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,281,Oil of Safflower,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,289,Sesame Seed,141,Food (Mt),2005,0,B
231,USA,289,Sesame Seed,141,Food (Mt),2006,0,B
231,USA,289,Sesame Seed,141,Food (Mt),2007,0,B
231,USA,289,Sesame Seed,141,Food (Mt),2008,0,B
231,USA,289,Sesame Seed,141,Food (Mt),2009,0,B
231,USA,289,Sesame Seed,141,Food (Mt),2010,0,B
231,USA,289,Sesame Seed,141,Food (Mt),2011,0,B
231,USA,289,Sesame Seed,261,Food: Total Calories Eqv (Mln U),2005,573, 
231,USA,289,Sesame Seed,261,Food: Total Calories Eqv (Mln U),2006,573, 
231,USA,289,Sesame Seed,261,Food: Total Calories Eqv (Mln U),2007,573, 
231,USA,289,Sesame Seed,261,Food: Total Calories Eqv (Mln U),2008,573, 
231,USA,289,Sesame Seed,261,Food: Total Calories Eqv (Mln U),2009,573, 
231,USA,289,Sesame Seed,261,Food: Total Calories Eqv (Mln U),2010,573, 
231,USA,289,Sesame Seed,261,Food: Total Calories Eqv (Mln U),2011,573, 
231,USA,289,Sesame Seed,271,Food: Total Proteins Eqv (Mt),2005,177, 
231,USA,289,Sesame Seed,271,Food: Total Proteins Eqv (Mt),2006,177, 
231,USA,289,Sesame Seed,271,Food: Total Proteins Eqv (Mt),2007,177, 
231,USA,289,Sesame Seed,271,Food: Total Proteins Eqv (Mt),2008,177, 
231,USA,289,Sesame Seed,271,Food: Total Proteins Eqv (Mt),2009,177, 
231,USA,289,Sesame Seed,271,Food: Total Proteins Eqv (Mt),2010,177, 
231,USA,289,Sesame Seed,271,Food: Total Proteins Eqv (Mt),2011,177, 
231,USA,289,Sesame Seed,281,Food: Total Fats Eqv (Mt),2005,497, 
231,USA,289,Sesame Seed,281,Food: Total Fats Eqv (Mt),2006,497, 
231,USA,289,Sesame Seed,281,Food: Total Fats Eqv (Mt),2007,497, 
231,USA,289,Sesame Seed,281,Food: Total Fats Eqv (Mt),2008,497, 
231,USA,289,Sesame Seed,281,Food: Total Fats Eqv (Mt),2009,497, 
231,USA,289,Sesame Seed,281,Food: Total Fats Eqv (Mt),2010,497, 
231,USA,289,Sesame Seed,281,Food: Total Fats Eqv (Mt),2011,497, 
231,USA,290,Oil of Sesame Seed,261,Food: Total Calories Eqv (Mln U),2005,884, 
231,USA,290,Oil of Sesame Seed,261,Food: Total Calories Eqv (Mln U),2006,884, 
231,USA,290,Oil of Sesame Seed,261,Food: Total Calories Eqv (Mln U),2007,884, 
231,USA,290,Oil of Sesame Seed,261,Food: Total Calories Eqv (Mln U),2008,884, 
231,USA,290,Oil of Sesame Seed,261,Food: Total Calories Eqv (Mln U),2009,884, 
231,USA,290,Oil of Sesame Seed,261,Food: Total Calories Eqv (Mln U),2010,884, 
231,USA,290,Oil of Sesame Seed,261,Food: Total Calories Eqv (Mln U),2011,884, 
231,USA,290,Oil of Sesame Seed,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,290,Oil of Sesame Seed,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,290,Oil of Sesame Seed,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,290,Oil of Sesame Seed,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,290,Oil of Sesame Seed,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,290,Oil of Sesame Seed,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,290,Oil of Sesame Seed,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,290,Oil of Sesame Seed,281,Food: Total Fats Eqv (Mt),2005,1000, 
231,USA,290,Oil of Sesame Seed,281,Food: Total Fats Eqv (Mt),2006,1000, 
231,USA,290,Oil of Sesame Seed,281,Food: Total Fats Eqv (Mt),2007,1000, 
231,USA,290,Oil of Sesame Seed,281,Food: Total Fats Eqv (Mt),2008,1000, 
231,USA,290,Oil of Sesame Seed,281,Food: Total Fats Eqv (Mt),2009,1000, 
231,USA,290,Oil of Sesame Seed,281,Food: Total Fats Eqv (Mt),2010,1000, 
231,USA,290,Oil of Sesame Seed,281,Food: Total Fats Eqv (Mt),2011,1000, 
231,USA,291,Cake of Sesame Seed,261,Food: Total Calories Eqv (Mln U),2005,376, 
231,USA,291,Cake of Sesame Seed,261,Food: Total Calories Eqv (Mln U),2006,376, 
231,USA,291,Cake of Sesame Seed,261,Food: Total Calories Eqv (Mln U),2007,376, 
231,USA,291,Cake of Sesame Seed,261,Food: Total Calories Eqv (Mln U),2008,376, 
231,USA,291,Cake of Sesame Seed,261,Food: Total Calories Eqv (Mln U),2009,376, 
231,USA,291,Cake of Sesame Seed,261,Food: Total Calories Eqv (Mln U),2010,376, 
231,USA,291,Cake of Sesame Seed,261,Food: Total Calories Eqv (Mln U),2011,376, 
231,USA,291,Cake of Sesame Seed,271,Food: Total Proteins Eqv (Mt),2005,407, 
231,USA,291,Cake of Sesame Seed,271,Food: Total Proteins Eqv (Mt),2006,407, 
231,USA,291,Cake of Sesame Seed,271,Food: Total Proteins Eqv (Mt),2007,407, 
231,USA,291,Cake of Sesame Seed,271,Food: Total Proteins Eqv (Mt),2008,407, 
231,USA,291,Cake of Sesame Seed,271,Food: Total Proteins Eqv (Mt),2009,407, 
231,USA,291,Cake of Sesame Seed,271,Food: Total Proteins Eqv (Mt),2010,407, 
231,USA,291,Cake of Sesame Seed,271,Food: Total Proteins Eqv (Mt),2011,407, 
231,USA,291,Cake of Sesame Seed,281,Food: Total Fats Eqv (Mt),2005,34, 
231,USA,291,Cake of Sesame Seed,281,Food: Total Fats Eqv (Mt),2006,34, 
231,USA,291,Cake of Sesame Seed,281,Food: Total Fats Eqv (Mt),2007,34, 
231,USA,291,Cake of Sesame Seed,281,Food: Total Fats Eqv (Mt),2008,34, 
231,USA,291,Cake of Sesame Seed,281,Food: Total Fats Eqv (Mt),2009,34, 
231,USA,291,Cake of Sesame Seed,281,Food: Total Fats Eqv (Mt),2010,34, 
231,USA,291,Cake of Sesame Seed,281,Food: Total Fats Eqv (Mt),2011,34, 
231,USA,292,Mustard Seed,141,Food (Mt),2005,0,B
231,USA,292,Mustard Seed,141,Food (Mt),2006,0,B
231,USA,292,Mustard Seed,141,Food (Mt),2007,0,B
231,USA,292,Mustard Seed,141,Food (Mt),2008,0,B
231,USA,292,Mustard Seed,141,Food (Mt),2009,0,B
231,USA,292,Mustard Seed,141,Food (Mt),2010,0,B
231,USA,292,Mustard Seed,141,Food (Mt),2011,0,B
231,USA,292,Mustard Seed,261,Food: Total Calories Eqv (Mln U),2005,469, 
231,USA,292,Mustard Seed,261,Food: Total Calories Eqv (Mln U),2006,469, 
231,USA,292,Mustard Seed,261,Food: Total Calories Eqv (Mln U),2007,469, 
231,USA,292,Mustard Seed,261,Food: Total Calories Eqv (Mln U),2008,469, 
231,USA,292,Mustard Seed,261,Food: Total Calories Eqv (Mln U),2009,469, 
231,USA,292,Mustard Seed,261,Food: Total Calories Eqv (Mln U),2010,469, 
231,USA,292,Mustard Seed,261,Food: Total Calories Eqv (Mln U),2011,469, 
