Area Code,Area Name,Item Code,Item Name,Child Item Code,Child Item Name,Year,Num,Symb
231,USA,234,Nuts nes,235,Preprd Nuts(Excl.Grnuts),2011,50000,C
231,USA,236,Soybeans,237,Oil of Soya Beans,2000,44625000,/
231,USA,236,Soybeans,237,Oil of Soya Beans,2001,46259000,/
231,USA,236,Soybeans,237,Oil of Soya Beans,2002,43948000,/
231,USA,236,Soybeans,237,Oil of Soya Beans,2003,41622000,/
231,USA,236,Soybeans,237,Oil of Soya Beans,2004,46160000,/
231,USA,236,Soybeans,237,Oil of Soya Beans,2005,47321000,/
231,USA,236,Soybeans,237,Oil of Soya Beans,2006,49152000,/
231,USA,236,Soybeans,237,Oil of Soya Beans,2007,49070000,/
231,USA,236,Soybeans,237,Oil of Soya Beans,2008,45233000,/
231,USA,236,Soybeans,237,Oil of Soya Beans,2009,46131000,/
231,USA,236,Soybeans,237,Oil of Soya Beans,2010,46200000,C
231,USA,236,Soybeans,237,Oil of Soya Beans,2011,45500000,C
231,USA,236,Soybeans,238,Cake of Soya Beans,2000,44625000,/
231,USA,236,Soybeans,238,Cake of Soya Beans,2001,46259000,/
231,USA,236,Soybeans,238,Cake of Soya Beans,2002,43948000,/
231,USA,236,Soybeans,238,Cake of Soya Beans,2003,41622000,/
231,USA,236,Soybeans,238,Cake of Soya Beans,2004,46160000,/
231,USA,236,Soybeans,238,Cake of Soya Beans,2005,47321000,/
231,USA,236,Soybeans,238,Cake of Soya Beans,2006,49152000,/
231,USA,236,Soybeans,238,Cake of Soya Beans,2007,49070000,/
231,USA,236,Soybeans,238,Cake of Soya Beans,2008,45233000,/
231,USA,236,Soybeans,238,Cake of Soya Beans,2009,46131000,/
231,USA,236,Soybeans,238,Cake of Soya Beans,2010,46200000,C
231,USA,236,Soybeans,238,Cake of Soya Beans,2011,45500000,C
231,USA,237,Oil of Soya Beans,1242,Margarine + Shortening,2000,3258200,/
231,USA,237,Oil of Soya Beans,1242,Margarine + Shortening,2001,3424200,/
231,USA,237,Oil of Soya Beans,1242,Margarine + Shortening,2002,3423700,/
231,USA,237,Oil of Soya Beans,1242,Margarine + Shortening,2003,3598000,/
231,USA,237,Oil of Soya Beans,1242,Margarine + Shortening,2004,3533000,/
231,USA,237,Oil of Soya Beans,1242,Margarine + Shortening,2005,3100000,C
231,USA,237,Oil of Soya Beans,1242,Margarine + Shortening,2006,3400000,C
231,USA,237,Oil of Soya Beans,1242,Margarine + Shortening,2007,3300000,C
231,USA,237,Oil of Soya Beans,1242,Margarine + Shortening,2008,3300000,C
231,USA,237,Oil of Soya Beans,1242,Margarine + Shortening,2009,3400000,C
231,USA,237,Oil of Soya Beans,1242,Margarine + Shortening,2010,3400000,C
231,USA,237,Oil of Soya Beans,1242,Margarine + Shortening,2011,3400000,C
231,USA,237,Oil of Soya Beans,1275,Oils Hydrogenated,2000,0,M
231,USA,237,Oil of Soya Beans,1275,Oils Hydrogenated,2001,0,M
231,USA,237,Oil of Soya Beans,1275,Oils Hydrogenated,2002,0,M
231,USA,237,Oil of Soya Beans,1275,Oils Hydrogenated,2003,0,M
231,USA,237,Oil of Soya Beans,1275,Oils Hydrogenated,2004,0,M
231,USA,237,Oil of Soya Beans,1275,Oils Hydrogenated,2005,0,M
231,USA,237,Oil of Soya Beans,1275,Oils Hydrogenated,2006,0,M
231,USA,237,Oil of Soya Beans,1275,Oils Hydrogenated,2007,0,M
231,USA,237,Oil of Soya Beans,1275,Oils Hydrogenated,2008,0,M
231,USA,237,Oil of Soya Beans,1275,Oils Hydrogenated,2009,0,M
231,USA,237,Oil of Soya Beans,1275,Oils Hydrogenated,2010,0,M
231,USA,237,Oil of Soya Beans,1275,Oils Hydrogenated,2011,0,M
231,USA,242,Groundnuts in Shell,243,Groundnuts Shelled,2000,1372203.464,C
231,USA,242,Groundnuts in Shell,243,Groundnuts Shelled,2001,1852162,C
231,USA,242,Groundnuts in Shell,243,Groundnuts Shelled,2002,1406391,C
231,USA,242,Groundnuts in Shell,243,Groundnuts Shelled,2003,1781637,C
231,USA,242,Groundnuts in Shell,243,Groundnuts Shelled,2004,1835124,C
231,USA,242,Groundnuts in Shell,243,Groundnuts Shelled,2005,2107524,C
231,USA,242,Groundnuts in Shell,243,Groundnuts Shelled,2006,1477768,C
231,USA,242,Groundnuts in Shell,243,Groundnuts Shelled,2007,1601979,C
231,USA,242,Groundnuts in Shell,243,Groundnuts Shelled,2008,2196070,C
231,USA,242,Groundnuts in Shell,243,Groundnuts Shelled,2009,1546876,C
231,USA,242,Groundnuts in Shell,243,Groundnuts Shelled,2010,1756023,C
231,USA,242,Groundnuts in Shell,243,Groundnuts Shelled,2011,1527613,C
231,USA,243,Groundnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2000,0,M
231,USA,243,Groundnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2001,0,M
231,USA,243,Groundnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2002,0,M
231,USA,243,Groundnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2003,0,M
231,USA,243,Groundnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2004,0,M
231,USA,243,Groundnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2005,0,M
231,USA,243,Groundnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2006,0,M
231,USA,243,Groundnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2007,0,M
231,USA,243,Groundnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2008,0,M
231,USA,243,Groundnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2009,0,M
231,USA,243,Groundnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2010,0,M
231,USA,243,Groundnuts Shelled,235,Preprd Nuts(Excl.Grnuts),2011,0,M
231,USA,243,Groundnuts Shelled,244,Oil of Groundnuts,2000,0,M
231,USA,243,Groundnuts Shelled,244,Oil of Groundnuts,2001,0,M
231,USA,243,Groundnuts Shelled,244,Oil of Groundnuts,2002,0,M
231,USA,243,Groundnuts Shelled,244,Oil of Groundnuts,2003,0,M
231,USA,243,Groundnuts Shelled,244,Oil of Groundnuts,2004,0,M
231,USA,243,Groundnuts Shelled,244,Oil of Groundnuts,2005,0,M
231,USA,243,Groundnuts Shelled,244,Oil of Groundnuts,2006,0,M
231,USA,243,Groundnuts Shelled,244,Oil of Groundnuts,2007,0,M
231,USA,243,Groundnuts Shelled,244,Oil of Groundnuts,2008,0,M
231,USA,243,Groundnuts Shelled,244,Oil of Groundnuts,2009,0,M
231,USA,243,Groundnuts Shelled,244,Oil of Groundnuts,2010,0,M
231,USA,243,Groundnuts Shelled,244,Oil of Groundnuts,2011,0,M
231,USA,243,Groundnuts Shelled,245,Cake of Groundnuts,2000,0,M
231,USA,243,Groundnuts Shelled,245,Cake of Groundnuts,2001,0,M
231,USA,243,Groundnuts Shelled,245,Cake of Groundnuts,2002,0,M
231,USA,243,Groundnuts Shelled,245,Cake of Groundnuts,2003,0,M
231,USA,243,Groundnuts Shelled,245,Cake of Groundnuts,2004,0,M
231,USA,243,Groundnuts Shelled,245,Cake of Groundnuts,2005,0,M
231,USA,243,Groundnuts Shelled,245,Cake of Groundnuts,2006,0,M
231,USA,243,Groundnuts Shelled,245,Cake of Groundnuts,2007,0,M
231,USA,243,Groundnuts Shelled,245,Cake of Groundnuts,2008,0,M
231,USA,243,Groundnuts Shelled,245,Cake of Groundnuts,2009,0,M
231,USA,243,Groundnuts Shelled,245,Cake of Groundnuts,2010,0,M
231,USA,243,Groundnuts Shelled,245,Cake of Groundnuts,2011,0,M
231,USA,243,Groundnuts Shelled,246,Prepared Groundnuts,2000,0,M
231,USA,243,Groundnuts Shelled,246,Prepared Groundnuts,2001,0,M
231,USA,243,Groundnuts Shelled,246,Prepared Groundnuts,2002,0,M
231,USA,243,Groundnuts Shelled,246,Prepared Groundnuts,2003,0,M
231,USA,243,Groundnuts Shelled,246,Prepared Groundnuts,2004,0,M
231,USA,243,Groundnuts Shelled,246,Prepared Groundnuts,2005,0,M
231,USA,243,Groundnuts Shelled,246,Prepared Groundnuts,2006,0,M
231,USA,243,Groundnuts Shelled,246,Prepared Groundnuts,2007,0,M
231,USA,243,Groundnuts Shelled,246,Prepared Groundnuts,2008,0,M
231,USA,243,Groundnuts Shelled,246,Prepared Groundnuts,2009,0,M
231,USA,243,Groundnuts Shelled,246,Prepared Groundnuts,2010,0,M
231,USA,243,Groundnuts Shelled,246,Prepared Groundnuts,2011,0,M
231,USA,244,Oil of Groundnuts,1242,Margarine + Shortening,2000,0,M
231,USA,244,Oil of Groundnuts,1242,Margarine + Shortening,2001,0,M
231,USA,244,Oil of Groundnuts,1242,Margarine + Shortening,2002,0,M
231,USA,244,Oil of Groundnuts,1242,Margarine + Shortening,2003,0,M
231,USA,244,Oil of Groundnuts,1242,Margarine + Shortening,2004,0,M
231,USA,244,Oil of Groundnuts,1242,Margarine + Shortening,2005,0,M
231,USA,244,Oil of Groundnuts,1242,Margarine + Shortening,2006,0,M
231,USA,244,Oil of Groundnuts,1242,Margarine + Shortening,2007,0,M
231,USA,244,Oil of Groundnuts,1242,Margarine + Shortening,2008,0,M
231,USA,244,Oil of Groundnuts,1242,Margarine + Shortening,2009,0,M
231,USA,244,Oil of Groundnuts,1242,Margarine + Shortening,2010,0,M
231,USA,244,Oil of Groundnuts,1242,Margarine + Shortening,2011,0,M
231,USA,244,Oil of Groundnuts,1275,Oils Hydrogenated,2000,40000,X
231,USA,244,Oil of Groundnuts,1275,Oils Hydrogenated,2001,30000,C
231,USA,244,Oil of Groundnuts,1275,Oils Hydrogenated,2002,40000,C
231,USA,244,Oil of Groundnuts,1275,Oils Hydrogenated,2003,40000,C
231,USA,244,Oil of Groundnuts,1275,Oils Hydrogenated,2004,40000,C
231,USA,244,Oil of Groundnuts,1275,Oils Hydrogenated,2005,40000,C
231,USA,244,Oil of Groundnuts,1275,Oils Hydrogenated,2006,40000,C
231,USA,244,Oil of Groundnuts,1275,Oils Hydrogenated,2007,40000,C
231,USA,244,Oil of Groundnuts,1275,Oils Hydrogenated,2008,40000,C
231,USA,244,Oil of Groundnuts,1275,Oils Hydrogenated,2009,40000,C
231,USA,244,Oil of Groundnuts,1275,Oils Hydrogenated,2010,40000,C
231,USA,244,Oil of Groundnuts,1275,Oils Hydrogenated,2011,40000,C
231,USA,251,Copra,252,Oil of Coconuts,2000,0,C
231,USA,251,Copra,252,Oil of Coconuts,2001,0,C
231,USA,251,Copra,252,Oil of Coconuts,2002,0,C
231,USA,251,Copra,252,Oil of Coconuts,2003,0,M
231,USA,251,Copra,252,Oil of Coconuts,2004,0,M
231,USA,251,Copra,252,Oil of Coconuts,2005,0,M
231,USA,251,Copra,252,Oil of Coconuts,2006,0,M
231,USA,251,Copra,252,Oil of Coconuts,2007,0,M
231,USA,251,Copra,252,Oil of Coconuts,2008,0,M
231,USA,251,Copra,252,Oil of Coconuts,2009,0,M
231,USA,251,Copra,252,Oil of Coconuts,2010,0,M
231,USA,251,Copra,252,Oil of Coconuts,2011,0,M
231,USA,251,Copra,253,Cake of Coconuts,2000,0,C
231,USA,251,Copra,253,Cake of Coconuts,2001,0,C
231,USA,251,Copra,253,Cake of Coconuts,2002,0,C
231,USA,251,Copra,253,Cake of Coconuts,2003,0,C
231,USA,251,Copra,253,Cake of Coconuts,2004,0,C
231,USA,251,Copra,253,Cake of Coconuts,2005,0,C
231,USA,251,Copra,253,Cake of Coconuts,2006,0,C
231,USA,251,Copra,253,Cake of Coconuts,2007,0,C
231,USA,251,Copra,253,Cake of Coconuts,2008,0,C
231,USA,251,Copra,253,Cake of Coconuts,2009,0,C
231,USA,251,Copra,253,Cake of Coconuts,2010,0,C
231,USA,251,Copra,253,Cake of Coconuts,2011,0,C
231,USA,252,Oil of Coconuts,1242,Margarine + Shortening,2000,0,M
231,USA,252,Oil of Coconuts,1242,Margarine + Shortening,2001,0,M
231,USA,252,Oil of Coconuts,1242,Margarine + Shortening,2002,0,M
231,USA,252,Oil of Coconuts,1242,Margarine + Shortening,2003,0,M
231,USA,252,Oil of Coconuts,1242,Margarine + Shortening,2004,0,M
231,USA,252,Oil of Coconuts,1242,Margarine + Shortening,2005,0,M
231,USA,252,Oil of Coconuts,1242,Margarine + Shortening,2006,0,M
231,USA,252,Oil of Coconuts,1242,Margarine + Shortening,2007,0,M
231,USA,252,Oil of Coconuts,1242,Margarine + Shortening,2008,0,M
231,USA,252,Oil of Coconuts,1242,Margarine + Shortening,2009,0,M
231,USA,252,Oil of Coconuts,1242,Margarine + Shortening,2010,0,M
231,USA,252,Oil of Coconuts,1242,Margarine + Shortening,2011,0,M
231,USA,252,Oil of Coconuts,1275,Oils Hydrogenated,2000,35000,X
231,USA,252,Oil of Coconuts,1275,Oils Hydrogenated,2001,43000,X
231,USA,252,Oil of Coconuts,1275,Oils Hydrogenated,2002,48000,X
231,USA,252,Oil of Coconuts,1275,Oils Hydrogenated,2003,35000,C
231,USA,252,Oil of Coconuts,1275,Oils Hydrogenated,2004,35000,C
231,USA,252,Oil of Coconuts,1275,Oils Hydrogenated,2005,35000,C
231,USA,252,Oil of Coconuts,1275,Oils Hydrogenated,2006,35000,C
231,USA,252,Oil of Coconuts,1275,Oils Hydrogenated,2007,35000,C
231,USA,252,Oil of Coconuts,1275,Oils Hydrogenated,2008,35000,C
231,USA,252,Oil of Coconuts,1275,Oils Hydrogenated,2009,35000,C
231,USA,252,Oil of Coconuts,1275,Oils Hydrogenated,2010,35000,C
231,USA,252,Oil of Coconuts,1275,Oils Hydrogenated,2011,35000,C
231,USA,257,Oil of Palm,1242,Margarine + Shortening,2000,0,M
231,USA,257,Oil of Palm,1242,Margarine + Shortening,2001,0,M
231,USA,257,Oil of Palm,1242,Margarine + Shortening,2002,0,M
231,USA,257,Oil of Palm,1242,Margarine + Shortening,2003,0,M
231,USA,257,Oil of Palm,1242,Margarine + Shortening,2004,0,M
231,USA,257,Oil of Palm,1242,Margarine + Shortening,2005,0,M
231,USA,257,Oil of Palm,1242,Margarine + Shortening,2006,0,M
231,USA,257,Oil of Palm,1242,Margarine + Shortening,2007,0,M
231,USA,257,Oil of Palm,1242,Margarine + Shortening,2008,0,M
231,USA,257,Oil of Palm,1242,Margarine + Shortening,2009,0,M
231,USA,257,Oil of Palm,1242,Margarine + Shortening,2010,0,M
231,USA,257,Oil of Palm,1242,Margarine + Shortening,2011,0,M
231,USA,257,Oil of Palm,1275,Oils Hydrogenated,2000,0,C
231,USA,257,Oil of Palm,1275,Oils Hydrogenated,2001,0,C
231,USA,257,Oil of Palm,1275,Oils Hydrogenated,2002,0,C
231,USA,257,Oil of Palm,1275,Oils Hydrogenated,2003,0,C
231,USA,257,Oil of Palm,1275,Oils Hydrogenated,2004,0,C
231,USA,257,Oil of Palm,1275,Oils Hydrogenated,2005,0,C
231,USA,257,Oil of Palm,1275,Oils Hydrogenated,2006,0,C
231,USA,257,Oil of Palm,1275,Oils Hydrogenated,2007,0,C
231,USA,257,Oil of Palm,1275,Oils Hydrogenated,2008,0,C
231,USA,257,Oil of Palm,1275,Oils Hydrogenated,2009,0,C
231,USA,257,Oil of Palm,1275,Oils Hydrogenated,2010,0,C
231,USA,257,Oil of Palm,1275,Oils Hydrogenated,2011,0,C
231,USA,258,Oil of Palm Kernels,1242,Margarine + Shortening,2000,0,M
231,USA,258,Oil of Palm Kernels,1242,Margarine + Shortening,2001,0,M
231,USA,258,Oil of Palm Kernels,1242,Margarine + Shortening,2002,0,M
231,USA,258,Oil of Palm Kernels,1242,Margarine + Shortening,2003,0,M
231,USA,258,Oil of Palm Kernels,1242,Margarine + Shortening,2004,0,M
231,USA,258,Oil of Palm Kernels,1242,Margarine + Shortening,2005,0,M
231,USA,258,Oil of Palm Kernels,1242,Margarine + Shortening,2006,0,M
231,USA,258,Oil of Palm Kernels,1242,Margarine + Shortening,2007,0,M
231,USA,258,Oil of Palm Kernels,1242,Margarine + Shortening,2008,0,M
231,USA,258,Oil of Palm Kernels,1242,Margarine + Shortening,2009,0,M
231,USA,258,Oil of Palm Kernels,1242,Margarine + Shortening,2010,0,M
231,USA,258,Oil of Palm Kernels,1242,Margarine + Shortening,2011,0,M
231,USA,258,Oil of Palm Kernels,1275,Oils Hydrogenated,2000,12000,C
231,USA,258,Oil of Palm Kernels,1275,Oils Hydrogenated,2001,12000,C
231,USA,258,Oil of Palm Kernels,1275,Oils Hydrogenated,2002,12000,C
231,USA,258,Oil of Palm Kernels,1275,Oils Hydrogenated,2003,12000,C
231,USA,258,Oil of Palm Kernels,1275,Oils Hydrogenated,2004,12000,C
231,USA,258,Oil of Palm Kernels,1275,Oils Hydrogenated,2005,12000,C
231,USA,258,Oil of Palm Kernels,1275,Oils Hydrogenated,2006,12000,C
231,USA,258,Oil of Palm Kernels,1275,Oils Hydrogenated,2007,12000,C
231,USA,258,Oil of Palm Kernels,1275,Oils Hydrogenated,2008,12000,C
231,USA,258,Oil of Palm Kernels,1275,Oils Hydrogenated,2009,12000,C
231,USA,258,Oil of Palm Kernels,1275,Oils Hydrogenated,2010,12000,C
231,USA,258,Oil of Palm Kernels,1275,Oils Hydrogenated,2011,12000,C
231,USA,260,Olives,261,Oil of Olive,2000,2700,/
231,USA,260,Olives,261,Oil of Olive,2001,2700,/
231,USA,260,Olives,261,Oil of Olive,2002,5400,/
231,USA,260,Olives,261,Oil of Olive,2003,6800,/
231,USA,260,Olives,261,Oil of Olive,2004,10400,/
231,USA,260,Olives,261,Oil of Olive,2005,12700,/
231,USA,260,Olives,261,Oil of Olive,2006,8700,C
231,USA,260,Olives,261,Oil of Olive,2007,6800,C
231,USA,260,Olives,261,Oil of Olive,2008,16900,C
231,USA,260,Olives,261,Oil of Olive,2009,20100,C
231,USA,260,Olives,261,Oil of Olive,2010,22000,C
231,USA,260,Olives,261,Oil of Olive,2011,22000,C
231,USA,260,Olives,273,Olive Residues,2000,2700,/
231,USA,260,Olives,273,Olive Residues,2001,2700,/
231,USA,260,Olives,273,Olive Residues,2002,5400,/
231,USA,260,Olives,273,Olive Residues,2003,6800,/
231,USA,260,Olives,273,Olive Residues,2004,10400,/
231,USA,260,Olives,273,Olive Residues,2005,12700,/
231,USA,260,Olives,273,Olive Residues,2006,8700,C
231,USA,260,Olives,273,Olive Residues,2007,6800,C
231,USA,260,Olives,273,Olive Residues,2008,16900,C
231,USA,260,Olives,273,Olive Residues,2009,20100,C
231,USA,260,Olives,273,Olive Residues,2010,22000,C
231,USA,260,Olives,273,Olive Residues,2011,22000,C
231,USA,265,Castor Beans,266,Oil of Castor Beans,2000,0,C
231,USA,265,Castor Beans,266,Oil of Castor Beans,2001,0,C
231,USA,265,Castor Beans,266,Oil of Castor Beans,2002,0,C
231,USA,265,Castor Beans,266,Oil of Castor Beans,2003,0,C
231,USA,265,Castor Beans,266,Oil of Castor Beans,2004,0,C
231,USA,265,Castor Beans,266,Oil of Castor Beans,2005,0,C
231,USA,265,Castor Beans,266,Oil of Castor Beans,2006,0,C
231,USA,265,Castor Beans,266,Oil of Castor Beans,2007,0,C
231,USA,265,Castor Beans,266,Oil of Castor Beans,2008,0,C
231,USA,265,Castor Beans,266,Oil of Castor Beans,2009,0,C
231,USA,265,Castor Beans,266,Oil of Castor Beans,2010,0,C
231,USA,265,Castor Beans,266,Oil of Castor Beans,2011,0,C
231,USA,266,Oil of Castor Beans,1274,Oils Boiled etc,2000,28100,C
231,USA,266,Oil of Castor Beans,1274,Oils Boiled etc,2001,29100,C
231,USA,266,Oil of Castor Beans,1274,Oils Boiled etc,2002,55000,C
231,USA,266,Oil of Castor Beans,1274,Oils Boiled etc,2003,25000,C
231,USA,266,Oil of Castor Beans,1274,Oils Boiled etc,2004,45000,C
231,USA,266,Oil of Castor Beans,1274,Oils Boiled etc,2005,36000,C
231,USA,266,Oil of Castor Beans,1274,Oils Boiled etc,2006,41000,C
231,USA,266,Oil of Castor Beans,1274,Oils Boiled etc,2007,45000,C
231,USA,266,Oil of Castor Beans,1274,Oils Boiled etc,2008,40000,C
231,USA,266,Oil of Castor Beans,1274,Oils Boiled etc,2009,23000,C
231,USA,266,Oil of Castor Beans,1274,Oils Boiled etc,2010,23000,C
231,USA,266,Oil of Castor Beans,1274,Oils Boiled etc,2011,23000,C
231,USA,267,Sunflower Seed,268,Oil of Sunflower Seed,2000,923000,/
231,USA,267,Sunflower Seed,268,Oil of Sunflower Seed,2001,760000,/
231,USA,267,Sunflower Seed,268,Oil of Sunflower Seed,2002,319000,/
231,USA,267,Sunflower Seed,268,Oil of Sunflower Seed,2003,627000,/
231,USA,267,Sunflower Seed,268,Oil of Sunflower Seed,2004,276000,/
231,USA,267,Sunflower Seed,268,Oil of Sunflower Seed,2005,566000,/
231,USA,267,Sunflower Seed,268,Oil of Sunflower Seed,2006,659000,/
231,USA,267,Sunflower Seed,268,Oil of Sunflower Seed,2007,683000,/
231,USA,267,Sunflower Seed,268,Oil of Sunflower Seed,2008,661000,/
231,USA,267,Sunflower Seed,268,Oil of Sunflower Seed,2009,777000,/
231,USA,267,Sunflower Seed,268,Oil of Sunflower Seed,2010,777000,C
231,USA,267,Sunflower Seed,268,Oil of Sunflower Seed,2011,520000,C
231,USA,267,Sunflower Seed,269,Cake of Sunflower Seed,2000,923000,/
231,USA,267,Sunflower Seed,269,Cake of Sunflower Seed,2001,760000,/
231,USA,267,Sunflower Seed,269,Cake of Sunflower Seed,2002,319000,/
231,USA,267,Sunflower Seed,269,Cake of Sunflower Seed,2003,627000,/
231,USA,267,Sunflower Seed,269,Cake of Sunflower Seed,2004,276000,/
231,USA,267,Sunflower Seed,269,Cake of Sunflower Seed,2005,566000,/
231,USA,267,Sunflower Seed,269,Cake of Sunflower Seed,2006,659000,/
231,USA,267,Sunflower Seed,269,Cake of Sunflower Seed,2007,683000,/
231,USA,267,Sunflower Seed,269,Cake of Sunflower Seed,2008,661000,/
231,USA,267,Sunflower Seed,269,Cake of Sunflower Seed,2009,777000,/
231,USA,267,Sunflower Seed,269,Cake of Sunflower Seed,2010,777000,C
231,USA,267,Sunflower Seed,269,Cake of Sunflower Seed,2011,520000,C
231,USA,268,Oil of Sunflower Seed,1242,Margarine + Shortening,2000,0,M
231,USA,268,Oil of Sunflower Seed,1242,Margarine + Shortening,2001,0,M
231,USA,268,Oil of Sunflower Seed,1242,Margarine + Shortening,2002,0,M
231,USA,268,Oil of Sunflower Seed,1242,Margarine + Shortening,2003,0,M
231,USA,268,Oil of Sunflower Seed,1242,Margarine + Shortening,2004,0,M
231,USA,268,Oil of Sunflower Seed,1242,Margarine + Shortening,2005,0,M
231,USA,268,Oil of Sunflower Seed,1242,Margarine + Shortening,2006,0,M
231,USA,268,Oil of Sunflower Seed,1242,Margarine + Shortening,2007,0,M
231,USA,268,Oil of Sunflower Seed,1242,Margarine + Shortening,2008,0,M
231,USA,268,Oil of Sunflower Seed,1242,Margarine + Shortening,2009,0,M
231,USA,268,Oil of Sunflower Seed,1242,Margarine + Shortening,2010,0,M
231,USA,268,Oil of Sunflower Seed,1242,Margarine + Shortening,2011,0,M
231,USA,268,Oil of Sunflower Seed,1275,Oils Hydrogenated,2000,43000,X
231,USA,268,Oil of Sunflower Seed,1275,Oils Hydrogenated,2001,56000,C
231,USA,268,Oil of Sunflower Seed,1275,Oils Hydrogenated,2002,73000,X
231,USA,268,Oil of Sunflower Seed,1275,Oils Hydrogenated,2003,22000,C
231,USA,268,Oil of Sunflower Seed,1275,Oils Hydrogenated,2004,15000,C
231,USA,268,Oil of Sunflower Seed,1275,Oils Hydrogenated,2005,60000,C
231,USA,268,Oil of Sunflower Seed,1275,Oils Hydrogenated,2006,60000,C
231,USA,268,Oil of Sunflower Seed,1275,Oils Hydrogenated,2007,60000,C
231,USA,268,Oil of Sunflower Seed,1275,Oils Hydrogenated,2008,60000,C
231,USA,268,Oil of Sunflower Seed,1275,Oils Hydrogenated,2009,60000,C
231,USA,268,Oil of Sunflower Seed,1275,Oils Hydrogenated,2010,60000,C
231,USA,268,Oil of Sunflower Seed,1275,Oils Hydrogenated,2011,60000,C
231,USA,270,Rapeseed,271,Oil of Rapeseed,2000,773000,/
231,USA,270,Rapeseed,271,Oil of Rapeseed,2001,757000,/
231,USA,270,Rapeseed,271,Oil of Rapeseed,2002,576000,/
231,USA,270,Rapeseed,271,Oil of Rapeseed,2003,630000,/
231,USA,270,Rapeseed,271,Oil of Rapeseed,2004,896000,/
231,USA,270,Rapeseed,271,Oil of Rapeseed,2005,1031000,/
231,USA,270,Rapeseed,271,Oil of Rapeseed,2006,963000,/
231,USA,270,Rapeseed,271,Oil of Rapeseed,2007,1049000,/
231,USA,270,Rapeseed,271,Oil of Rapeseed,2008,1217000,/
231,USA,270,Rapeseed,271,Oil of Rapeseed,2009,1146000,C
231,USA,270,Rapeseed,271,Oil of Rapeseed,2010,1350000,C
231,USA,270,Rapeseed,271,Oil of Rapeseed,2011,1165000,C
231,USA,270,Rapeseed,272,Cake of Rapeseed,2000,773000,/
231,USA,270,Rapeseed,272,Cake of Rapeseed,2001,757000,/
231,USA,270,Rapeseed,272,Cake of Rapeseed,2002,576000,/
231,USA,270,Rapeseed,272,Cake of Rapeseed,2003,630000,/
231,USA,270,Rapeseed,272,Cake of Rapeseed,2004,896000,/
231,USA,270,Rapeseed,272,Cake of Rapeseed,2005,1031000,/
231,USA,270,Rapeseed,272,Cake of Rapeseed,2006,963000,/
231,USA,270,Rapeseed,272,Cake of Rapeseed,2007,1049000,/
231,USA,270,Rapeseed,272,Cake of Rapeseed,2008,1217000,/
231,USA,270,Rapeseed,272,Cake of Rapeseed,2009,1146000,C
231,USA,270,Rapeseed,272,Cake of Rapeseed,2010,1350000,C
231,USA,270,Rapeseed,272,Cake of Rapeseed,2011,1165000,C
231,USA,271,Oil of Rapeseed,1242,Margarine + Shortening,2000,0,M
231,USA,271,Oil of Rapeseed,1242,Margarine + Shortening,2001,0,M
231,USA,271,Oil of Rapeseed,1242,Margarine + Shortening,2002,0,M
231,USA,271,Oil of Rapeseed,1242,Margarine + Shortening,2003,0,M
231,USA,271,Oil of Rapeseed,1242,Margarine + Shortening,2004,0,M
231,USA,271,Oil of Rapeseed,1242,Margarine + Shortening,2005,0,M
231,USA,271,Oil of Rapeseed,1242,Margarine + Shortening,2006,0,M
231,USA,271,Oil of Rapeseed,1242,Margarine + Shortening,2007,0,M
231,USA,271,Oil of Rapeseed,1242,Margarine + Shortening,2008,0,M
231,USA,271,Oil of Rapeseed,1242,Margarine + Shortening,2009,0,M
231,USA,271,Oil of Rapeseed,1242,Margarine + Shortening,2010,0,M
231,USA,271,Oil of Rapeseed,1242,Margarine + Shortening,2011,0,M
231,USA,271,Oil of Rapeseed,1275,Oils Hydrogenated,2000,62000,/
231,USA,271,Oil of Rapeseed,1275,Oils Hydrogenated,2001,74000,/
231,USA,271,Oil of Rapeseed,1275,Oils Hydrogenated,2002,78000,/
231,USA,271,Oil of Rapeseed,1275,Oils Hydrogenated,2003,70000,C
