Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,243,Groundnuts Shelled,61,Imports - Qty (Mt),2009,5605, 
231,USA,243,Groundnuts Shelled,61,Imports - Qty (Mt),2010,5678, 
231,USA,243,Groundnuts Shelled,61,Imports - Qty (Mt),2011,10635, 
231,USA,243,Groundnuts Shelled,71,Stock Variation (Mt),2005,-200000,F
231,USA,243,Groundnuts Shelled,71,Stock Variation (Mt),2006,200000,F
231,USA,243,Groundnuts Shelled,71,Stock Variation (Mt),2007,100000,F
231,USA,243,Groundnuts Shelled,71,Stock Variation (Mt),2008,-200000,F
231,USA,243,Groundnuts Shelled,71,Stock Variation (Mt),2009,200000,F
231,USA,243,Groundnuts Shelled,71,Stock Variation (Mt),2010,0,M
231,USA,243,Groundnuts Shelled,71,Stock Variation (Mt),2011,270000,F
231,USA,243,Groundnuts Shelled,91,Exports - Qty (Mt),2005,124668, 
231,USA,243,Groundnuts Shelled,91,Exports - Qty (Mt),2006,156789, 
231,USA,243,Groundnuts Shelled,91,Exports - Qty (Mt),2007,174915, 
231,USA,243,Groundnuts Shelled,91,Exports - Qty (Mt),2008,216936, 
231,USA,243,Groundnuts Shelled,91,Exports - Qty (Mt),2009,171917, 
231,USA,243,Groundnuts Shelled,91,Exports - Qty (Mt),2010,154519, 
231,USA,243,Groundnuts Shelled,91,Exports - Qty (Mt),2011,136132, 
231,USA,243,Groundnuts Shelled,131,Processed (Mt),2005,203700,*
231,USA,243,Groundnuts Shelled,131,Processed (Mt),2006,218000,F
231,USA,243,Groundnuts Shelled,131,Processed (Mt),2007,204700,F
231,USA,243,Groundnuts Shelled,131,Processed (Mt),2008,182600,F
231,USA,243,Groundnuts Shelled,131,Processed (Mt),2009,189800,F
231,USA,243,Groundnuts Shelled,131,Processed (Mt),2010,209000,F
231,USA,243,Groundnuts Shelled,131,Processed (Mt),2011,243000,F
231,USA,243,Groundnuts Shelled,141,Food (Mt),2005,1052480,B
231,USA,243,Groundnuts Shelled,141,Food (Mt),2006,934274,B
231,USA,243,Groundnuts Shelled,141,Food (Mt),2007,929920.25,B
231,USA,243,Groundnuts Shelled,141,Food (Mt),2008,1052320.5,B
231,USA,243,Groundnuts Shelled,141,Food (Mt),2009,1004045,B
231,USA,243,Groundnuts Shelled,141,Food (Mt),2010,959176.25,B
231,USA,243,Groundnuts Shelled,141,Food (Mt),2011,1047212.75,B
231,USA,244,Oil of Groundnuts,31,Input (Mt),2005,184500, 
231,USA,244,Oil of Groundnuts,31,Input (Mt),2006,203000,F
231,USA,244,Oil of Groundnuts,31,Input (Mt),2007,187500,F
231,USA,244,Oil of Groundnuts,31,Input (Mt),2008,168500,F
231,USA,244,Oil of Groundnuts,31,Input (Mt),2009,152000,F
231,USA,244,Oil of Groundnuts,31,Input (Mt),2010,170000,F
231,USA,244,Oil of Groundnuts,31,Input (Mt),2011,205000,F
231,USA,244,Oil of Groundnuts,51,Production (Mt),2005,82000, 
231,USA,244,Oil of Groundnuts,51,Production (Mt),2006,88000, 
231,USA,244,Oil of Groundnuts,51,Production (Mt),2007,79500, 
231,USA,244,Oil of Groundnuts,51,Production (Mt),2008,72200, 
231,USA,244,Oil of Groundnuts,51,Production (Mt),2009,65200,*
231,USA,244,Oil of Groundnuts,51,Production (Mt),2010,73000,*
231,USA,244,Oil of Groundnuts,51,Production (Mt),2011,85800,*
231,USA,244,Oil of Groundnuts,61,Imports - Qty (Mt),2005,15599, 
231,USA,244,Oil of Groundnuts,61,Imports - Qty (Mt),2006,58120, 
231,USA,244,Oil of Groundnuts,61,Imports - Qty (Mt),2007,15577, 
231,USA,244,Oil of Groundnuts,61,Imports - Qty (Mt),2008,37982, 
231,USA,244,Oil of Groundnuts,61,Imports - Qty (Mt),2009,33585, 
231,USA,244,Oil of Groundnuts,61,Imports - Qty (Mt),2010,26193, 
231,USA,244,Oil of Groundnuts,61,Imports - Qty (Mt),2011,15180, 
231,USA,244,Oil of Groundnuts,71,Stock Variation (Mt),2005,16951,B
231,USA,244,Oil of Groundnuts,71,Stock Variation (Mt),2006,-32754,B
231,USA,244,Oil of Groundnuts,71,Stock Variation (Mt),2007,20399,B
231,USA,244,Oil of Groundnuts,71,Stock Variation (Mt),2008,6180,B
231,USA,244,Oil of Groundnuts,71,Stock Variation (Mt),2009,14525,B
231,USA,244,Oil of Groundnuts,71,Stock Variation (Mt),2010,17769,B
231,USA,244,Oil of Groundnuts,71,Stock Variation (Mt),2011,15834,B
231,USA,244,Oil of Groundnuts,91,Exports - Qty (Mt),2005,4550, 
231,USA,244,Oil of Groundnuts,91,Exports - Qty (Mt),2006,3366, 
231,USA,244,Oil of Groundnuts,91,Exports - Qty (Mt),2007,5476, 
231,USA,244,Oil of Groundnuts,91,Exports - Qty (Mt),2008,6362, 
231,USA,244,Oil of Groundnuts,91,Exports - Qty (Mt),2009,3310, 
231,USA,244,Oil of Groundnuts,91,Exports - Qty (Mt),2010,6962, 
231,USA,244,Oil of Groundnuts,91,Exports - Qty (Mt),2011,6814, 
231,USA,244,Oil of Groundnuts,131,Processed (Mt),2005,40000,F
231,USA,244,Oil of Groundnuts,131,Processed (Mt),2006,40000,F
231,USA,244,Oil of Groundnuts,131,Processed (Mt),2007,40000,F
231,USA,244,Oil of Groundnuts,131,Processed (Mt),2008,40000,F
231,USA,244,Oil of Groundnuts,131,Processed (Mt),2009,40000,F
231,USA,244,Oil of Groundnuts,131,Processed (Mt),2010,40000,F
231,USA,244,Oil of Groundnuts,131,Processed (Mt),2011,40000,F
231,USA,244,Oil of Groundnuts,141,Food (Mt),2005,55000,F
231,USA,244,Oil of Groundnuts,141,Food (Mt),2006,55000,F
231,USA,244,Oil of Groundnuts,141,Food (Mt),2007,55000,F
231,USA,244,Oil of Groundnuts,141,Food (Mt),2008,55000,F
231,USA,244,Oil of Groundnuts,141,Food (Mt),2009,55000,F
231,USA,244,Oil of Groundnuts,141,Food (Mt),2010,55000,F
231,USA,244,Oil of Groundnuts,141,Food (Mt),2011,55000,F
231,USA,244,Oil of Groundnuts,151,Other Util (Mt),2005,15000,F
231,USA,244,Oil of Groundnuts,151,Other Util (Mt),2006,15000,F
231,USA,244,Oil of Groundnuts,151,Other Util (Mt),2007,15000,F
231,USA,244,Oil of Groundnuts,151,Other Util (Mt),2008,15000,F
231,USA,244,Oil of Groundnuts,151,Other Util (Mt),2009,15000,F
231,USA,244,Oil of Groundnuts,151,Other Util (Mt),2010,15000,F
231,USA,244,Oil of Groundnuts,151,Other Util (Mt),2011,15000,F
231,USA,245,Cake of Groundnuts,31,Input (Mt),2005,184500, 
231,USA,245,Cake of Groundnuts,31,Input (Mt),2006,203000,F
231,USA,245,Cake of Groundnuts,31,Input (Mt),2007,187500,F
231,USA,245,Cake of Groundnuts,31,Input (Mt),2008,168500,F
231,USA,245,Cake of Groundnuts,31,Input (Mt),2009,152000,F
231,USA,245,Cake of Groundnuts,31,Input (Mt),2010,170000,F
231,USA,245,Cake of Groundnuts,31,Input (Mt),2011,205000,F
231,USA,245,Cake of Groundnuts,51,Production (Mt),2005,94700, 
231,USA,245,Cake of Groundnuts,51,Production (Mt),2006,113500, 
231,USA,245,Cake of Groundnuts,51,Production (Mt),2007,105700, 
231,USA,245,Cake of Groundnuts,51,Production (Mt),2008,95900, 
231,USA,245,Cake of Groundnuts,51,Production (Mt),2009,86300,*
231,USA,245,Cake of Groundnuts,51,Production (Mt),2010,95800,*
231,USA,245,Cake of Groundnuts,51,Production (Mt),2011,115000,*
231,USA,245,Cake of Groundnuts,61,Imports - Qty (Mt),2005,9772, 
231,USA,245,Cake of Groundnuts,61,Imports - Qty (Mt),2006,10919, 
231,USA,245,Cake of Groundnuts,61,Imports - Qty (Mt),2007,11882, 
231,USA,245,Cake of Groundnuts,61,Imports - Qty (Mt),2008,12569, 
231,USA,245,Cake of Groundnuts,61,Imports - Qty (Mt),2009,3821,*
231,USA,245,Cake of Groundnuts,61,Imports - Qty (Mt),2010,720, 
231,USA,245,Cake of Groundnuts,61,Imports - Qty (Mt),2011,911, 
231,USA,245,Cake of Groundnuts,91,Exports - Qty (Mt),2005,3856, 
231,USA,245,Cake of Groundnuts,91,Exports - Qty (Mt),2006,7954, 
231,USA,245,Cake of Groundnuts,91,Exports - Qty (Mt),2007,2518, 
231,USA,245,Cake of Groundnuts,91,Exports - Qty (Mt),2008,5129, 
231,USA,245,Cake of Groundnuts,91,Exports - Qty (Mt),2009,3646, 
231,USA,245,Cake of Groundnuts,91,Exports - Qty (Mt),2010,1998, 
231,USA,245,Cake of Groundnuts,91,Exports - Qty (Mt),2011,13511, 
231,USA,245,Cake of Groundnuts,101,Feed (Mt),2005,100616,B
231,USA,245,Cake of Groundnuts,101,Feed (Mt),2006,116465,B
231,USA,245,Cake of Groundnuts,101,Feed (Mt),2007,115064,B
231,USA,245,Cake of Groundnuts,101,Feed (Mt),2008,103340,B
231,USA,245,Cake of Groundnuts,101,Feed (Mt),2009,86475,B
231,USA,245,Cake of Groundnuts,101,Feed (Mt),2010,94522,B
231,USA,245,Cake of Groundnuts,101,Feed (Mt),2011,102400,B
231,USA,246,Prepared Groundnuts,31,Input (Mt),2005,12700,F
231,USA,246,Prepared Groundnuts,31,Input (Mt),2006,7500,F
231,USA,246,Prepared Groundnuts,31,Input (Mt),2007,10700,F
231,USA,246,Prepared Groundnuts,31,Input (Mt),2008,7300,F
231,USA,246,Prepared Groundnuts,31,Input (Mt),2009,26800,F
231,USA,246,Prepared Groundnuts,31,Input (Mt),2010,20000,F
231,USA,246,Prepared Groundnuts,31,Input (Mt),2011,20000,F
231,USA,246,Prepared Groundnuts,51,Production (Mt),2005,12700,C
231,USA,246,Prepared Groundnuts,51,Production (Mt),2006,7500,C
231,USA,246,Prepared Groundnuts,51,Production (Mt),2007,10700,C
231,USA,246,Prepared Groundnuts,51,Production (Mt),2008,7300,C
231,USA,246,Prepared Groundnuts,51,Production (Mt),2009,26800,C
231,USA,246,Prepared Groundnuts,51,Production (Mt),2010,20000,C
231,USA,246,Prepared Groundnuts,51,Production (Mt),2011,20000,C
231,USA,246,Prepared Groundnuts,61,Imports - Qty (Mt),2005,18652, 
231,USA,246,Prepared Groundnuts,61,Imports - Qty (Mt),2006,17114, 
231,USA,246,Prepared Groundnuts,61,Imports - Qty (Mt),2007,20833, 
231,USA,246,Prepared Groundnuts,61,Imports - Qty (Mt),2008,27846, 
231,USA,246,Prepared Groundnuts,61,Imports - Qty (Mt),2009,17087, 
231,USA,246,Prepared Groundnuts,61,Imports - Qty (Mt),2010,17902, 
231,USA,246,Prepared Groundnuts,61,Imports - Qty (Mt),2011,26040, 
231,USA,246,Prepared Groundnuts,91,Exports - Qty (Mt),2005,28991, 
231,USA,246,Prepared Groundnuts,91,Exports - Qty (Mt),2006,21633, 
231,USA,246,Prepared Groundnuts,91,Exports - Qty (Mt),2007,22898, 
231,USA,246,Prepared Groundnuts,91,Exports - Qty (Mt),2008,28186, 
231,USA,246,Prepared Groundnuts,91,Exports - Qty (Mt),2009,35043, 
231,USA,246,Prepared Groundnuts,91,Exports - Qty (Mt),2010,33134, 
231,USA,246,Prepared Groundnuts,91,Exports - Qty (Mt),2011,39909, 
231,USA,246,Prepared Groundnuts,141,Food (Mt),2005,2361,B
231,USA,246,Prepared Groundnuts,141,Food (Mt),2006,2981,B
231,USA,246,Prepared Groundnuts,141,Food (Mt),2007,8635,B
231,USA,246,Prepared Groundnuts,141,Food (Mt),2008,6960,B
231,USA,246,Prepared Groundnuts,141,Food (Mt),2009,8844,B
231,USA,246,Prepared Groundnuts,141,Food (Mt),2010,4768,B
231,USA,246,Prepared Groundnuts,141,Food (Mt),2011,6131,B
231,USA,247,Peanut Butter,31,Input (Mt),2005,6500,F
231,USA,247,Peanut Butter,31,Input (Mt),2006,7500,F
231,USA,247,Peanut Butter,31,Input (Mt),2007,6500,F
231,USA,247,Peanut Butter,31,Input (Mt),2008,6800,F
231,USA,247,Peanut Butter,31,Input (Mt),2009,11000,F
231,USA,247,Peanut Butter,31,Input (Mt),2010,19000,F
231,USA,247,Peanut Butter,31,Input (Mt),2011,18000,F
231,USA,247,Peanut Butter,51,Production (Mt),2005,6175,C
231,USA,247,Peanut Butter,51,Production (Mt),2006,7125,C
231,USA,247,Peanut Butter,51,Production (Mt),2007,6175,C
231,USA,247,Peanut Butter,51,Production (Mt),2008,6460,C
231,USA,247,Peanut Butter,51,Production (Mt),2009,10450,C
231,USA,247,Peanut Butter,51,Production (Mt),2010,18050,C
231,USA,247,Peanut Butter,51,Production (Mt),2011,17100,C
231,USA,247,Peanut Butter,61,Imports - Qty (Mt),2005,15916, 
231,USA,247,Peanut Butter,61,Imports - Qty (Mt),2006,17320, 
231,USA,247,Peanut Butter,61,Imports - Qty (Mt),2007,15820, 
231,USA,247,Peanut Butter,61,Imports - Qty (Mt),2008,16395, 
231,USA,247,Peanut Butter,61,Imports - Qty (Mt),2009,13132, 
231,USA,247,Peanut Butter,61,Imports - Qty (Mt),2010,11984, 
231,USA,247,Peanut Butter,61,Imports - Qty (Mt),2011,12265, 
231,USA,247,Peanut Butter,91,Exports - Qty (Mt),2005,21832, 
231,USA,247,Peanut Butter,91,Exports - Qty (Mt),2006,24321, 
231,USA,247,Peanut Butter,91,Exports - Qty (Mt),2007,21745, 
231,USA,247,Peanut Butter,91,Exports - Qty (Mt),2008,22643, 
231,USA,247,Peanut Butter,91,Exports - Qty (Mt),2009,23145, 
231,USA,247,Peanut Butter,91,Exports - Qty (Mt),2010,28694, 
231,USA,247,Peanut Butter,91,Exports - Qty (Mt),2011,28633, 
231,USA,247,Peanut Butter,141,Food (Mt),2005,259,B
231,USA,247,Peanut Butter,141,Food (Mt),2006,124,B
231,USA,247,Peanut Butter,141,Food (Mt),2007,250,B
231,USA,247,Peanut Butter,141,Food (Mt),2008,212,B
231,USA,247,Peanut Butter,141,Food (Mt),2009,437,B
231,USA,247,Peanut Butter,141,Food (Mt),2010,1340,B
231,USA,247,Peanut Butter,141,Food (Mt),2011,732,B
231,USA,249,Coconuts,61,Imports - Qty (Mt),2005,26708, 
231,USA,249,Coconuts,61,Imports - Qty (Mt),2006,27310, 
231,USA,249,Coconuts,61,Imports - Qty (Mt),2007,29090, 
231,USA,249,Coconuts,61,Imports - Qty (Mt),2008,29785, 
231,USA,249,Coconuts,61,Imports - Qty (Mt),2009,33522, 
231,USA,249,Coconuts,61,Imports - Qty (Mt),2010,34322, 
231,USA,249,Coconuts,61,Imports - Qty (Mt),2011,34919, 
231,USA,249,Coconuts,91,Exports - Qty (Mt),2005,1457, 
231,USA,249,Coconuts,91,Exports - Qty (Mt),2006,1095, 
231,USA,249,Coconuts,91,Exports - Qty (Mt),2007,1526, 
231,USA,249,Coconuts,91,Exports - Qty (Mt),2008,1611, 
231,USA,249,Coconuts,91,Exports - Qty (Mt),2009,1853, 
231,USA,249,Coconuts,91,Exports - Qty (Mt),2010,2220, 
231,USA,249,Coconuts,91,Exports - Qty (Mt),2011,3084, 
231,USA,249,Coconuts,121,Waste (Mt),2005,1335.4,C
231,USA,249,Coconuts,121,Waste (Mt),2006,1365.5,C
231,USA,249,Coconuts,121,Waste (Mt),2007,1454.5,C
231,USA,249,Coconuts,121,Waste (Mt),2008,1489.25,C
231,USA,249,Coconuts,121,Waste (Mt),2009,1676.1,C
231,USA,249,Coconuts,121,Waste (Mt),2010,1716.1,C
231,USA,249,Coconuts,121,Waste (Mt),2011,1745.95,C
231,USA,249,Coconuts,141,Food (Mt),2005,23915.6,B
231,USA,249,Coconuts,141,Food (Mt),2006,24849.5,B
231,USA,249,Coconuts,141,Food (Mt),2007,26109.5,B
231,USA,249,Coconuts,141,Food (Mt),2008,26684.75,B
231,USA,249,Coconuts,141,Food (Mt),2009,29992.9,B
231,USA,249,Coconuts,141,Food (Mt),2010,30385.9,B
231,USA,249,Coconuts,141,Food (Mt),2011,30089.05,B
231,USA,250,"Coconuts, Dessicated",61,Imports - Qty (Mt),2005,38531, 
231,USA,250,"Coconuts, Dessicated",61,Imports - Qty (Mt),2006,36141, 
231,USA,250,"Coconuts, Dessicated",61,Imports - Qty (Mt),2007,38564, 
231,USA,250,"Coconuts, Dessicated",61,Imports - Qty (Mt),2008,31009, 
231,USA,250,"Coconuts, Dessicated",61,Imports - Qty (Mt),2009,35856, 
231,USA,250,"Coconuts, Dessicated",61,Imports - Qty (Mt),2010,37367, 
231,USA,250,"Coconuts, Dessicated",61,Imports - Qty (Mt),2011,43853, 
231,USA,250,"Coconuts, Dessicated",91,Exports - Qty (Mt),2005,743, 
231,USA,250,"Coconuts, Dessicated",91,Exports - Qty (Mt),2006,490, 
231,USA,250,"Coconuts, Dessicated",91,Exports - Qty (Mt),2007,504, 
231,USA,250,"Coconuts, Dessicated",91,Exports - Qty (Mt),2008,615, 
231,USA,250,"Coconuts, Dessicated",91,Exports - Qty (Mt),2009,555, 
231,USA,250,"Coconuts, Dessicated",91,Exports - Qty (Mt),2010,1120, 
231,USA,250,"Coconuts, Dessicated",91,Exports - Qty (Mt),2011,2929, 
231,USA,250,"Coconuts, Dessicated",121,Waste (Mt),2005,1155.93,C
231,USA,250,"Coconuts, Dessicated",121,Waste (Mt),2006,1084.23,C
231,USA,250,"Coconuts, Dessicated",121,Waste (Mt),2007,1156.92,C
231,USA,250,"Coconuts, Dessicated",121,Waste (Mt),2008,930.27,C
231,USA,250,"Coconuts, Dessicated",121,Waste (Mt),2009,1075.68,C
231,USA,250,"Coconuts, Dessicated",121,Waste (Mt),2010,1121.01,C
231,USA,250,"Coconuts, Dessicated",121,Waste (Mt),2011,1315.59,C
231,USA,250,"Coconuts, Dessicated",141,Food (Mt),2005,36632.07,B
231,USA,250,"Coconuts, Dessicated",141,Food (Mt),2006,34566.77,B
231,USA,250,"Coconuts, Dessicated",141,Food (Mt),2007,36903.08,B
231,USA,250,"Coconuts, Dessicated",141,Food (Mt),2008,29463.73,B
231,USA,250,"Coconuts, Dessicated",141,Food (Mt),2009,34225.32,B
231,USA,250,"Coconuts, Dessicated",141,Food (Mt),2010,35125.99,B
231,USA,250,"Coconuts, Dessicated",141,Food (Mt),2011,39608.41,B
231,USA,251,Copra,61,Imports - Qty (Mt),2005,263, 
231,USA,251,Copra,61,Imports - Qty (Mt),2006,279, 
231,USA,251,Copra,61,Imports - Qty (Mt),2007,249, 
231,USA,251,Copra,61,Imports - Qty (Mt),2008,29, 
231,USA,251,Copra,61,Imports - Qty (Mt),2009,0,*
231,USA,251,Copra,61,Imports - Qty (Mt),2010,1, 
231,USA,251,Copra,61,Imports - Qty (Mt),2011,0,*
231,USA,251,Copra,71,Stock Variation (Mt),2005,0,M
231,USA,251,Copra,71,Stock Variation (Mt),2006,0,M
231,USA,251,Copra,71,Stock Variation (Mt),2007,0,M
231,USA,251,Copra,71,Stock Variation (Mt),2008,0,M
231,USA,251,Copra,71,Stock Variation (Mt),2009,0,M
231,USA,251,Copra,71,Stock Variation (Mt),2010,0,M
231,USA,251,Copra,71,Stock Variation (Mt),2011,0,M
231,USA,251,Copra,91,Exports - Qty (Mt),2005,144, 
231,USA,251,Copra,91,Exports - Qty (Mt),2006,8, 
231,USA,251,Copra,91,Exports - Qty (Mt),2007,0,*
231,USA,251,Copra,91,Exports - Qty (Mt),2008,9, 
231,USA,251,Copra,91,Exports - Qty (Mt),2009,1652, 
231,USA,251,Copra,91,Exports - Qty (Mt),2010,4034, 
231,USA,251,Copra,91,Exports - Qty (Mt),2011,4975, 
231,USA,251,Copra,131,Processed (Mt),2005,0,M
231,USA,251,Copra,131,Processed (Mt),2006,0,M
231,USA,251,Copra,131,Processed (Mt),2007,0,M
231,USA,251,Copra,131,Processed (Mt),2008,0,M
231,USA,251,Copra,131,Processed (Mt),2009,0,M
231,USA,251,Copra,131,Processed (Mt),2010,0,M
231,USA,251,Copra,131,Processed (Mt),2011,0,M
231,USA,251,Copra,151,Other Util (Mt),2005,119,B
231,USA,251,Copra,151,Other Util (Mt),2006,271,B
231,USA,251,Copra,151,Other Util (Mt),2007,249,B
231,USA,251,Copra,151,Other Util (Mt),2008,20,B
231,USA,251,Copra,151,Other Util (Mt),2009,0,B
231,USA,251,Copra,151,Other Util (Mt),2010,0,B
231,USA,251,Copra,151,Other Util (Mt),2011,0,B
231,USA,251,Copra,181,Statistic Discrepancies (Mt),2005,0,M
231,USA,251,Copra,181,Statistic Discrepancies (Mt),2006,0,M
231,USA,251,Copra,181,Statistic Discrepancies (Mt),2007,0,M
231,USA,251,Copra,181,Statistic Discrepancies (Mt),2008,0,M
231,USA,251,Copra,181,Statistic Discrepancies (Mt),2009,-1652,B
231,USA,251,Copra,181,Statistic Discrepancies (Mt),2010,-4033,B
231,USA,251,Copra,181,Statistic Discrepancies (Mt),2011,-4975,B
231,USA,252,Oil of Coconuts,61,Imports - Qty (Mt),2005,432003, 
231,USA,252,Oil of Coconuts,61,Imports - Qty (Mt),2006,493913, 
231,USA,252,Oil of Coconuts,61,Imports - Qty (Mt),2007,458532, 
231,USA,252,Oil of Coconuts,61,Imports - Qty (Mt),2008,499148, 
231,USA,252,Oil of Coconuts,61,Imports - Qty (Mt),2009,484353, 
231,USA,252,Oil of Coconuts,61,Imports - Qty (Mt),2010,576855, 
231,USA,252,Oil of Coconuts,61,Imports - Qty (Mt),2011,498278, 
231,USA,252,Oil of Coconuts,91,Exports - Qty (Mt),2005,18448, 
231,USA,252,Oil of Coconuts,91,Exports - Qty (Mt),2006,5167, 
231,USA,252,Oil of Coconuts,91,Exports - Qty (Mt),2007,11360, 
231,USA,252,Oil of Coconuts,91,Exports - Qty (Mt),2008,14173, 
231,USA,252,Oil of Coconuts,91,Exports - Qty (Mt),2009,19233, 
231,USA,252,Oil of Coconuts,91,Exports - Qty (Mt),2010,19941, 
231,USA,252,Oil of Coconuts,91,Exports - Qty (Mt),2011,36144, 
231,USA,252,Oil of Coconuts,131,Processed (Mt),2005,35000,F
231,USA,252,Oil of Coconuts,131,Processed (Mt),2006,35000,F
231,USA,252,Oil of Coconuts,131,Processed (Mt),2007,35000,F
231,USA,252,Oil of Coconuts,131,Processed (Mt),2008,35000,F
231,USA,252,Oil of Coconuts,131,Processed (Mt),2009,35000,F
231,USA,252,Oil of Coconuts,131,Processed (Mt),2010,35000,F
231,USA,252,Oil of Coconuts,131,Processed (Mt),2011,35000,F
231,USA,252,Oil of Coconuts,141,Food (Mt),2005,63000,F
231,USA,252,Oil of Coconuts,141,Food (Mt),2006,63000,F
231,USA,252,Oil of Coconuts,141,Food (Mt),2007,63000,F
231,USA,252,Oil of Coconuts,141,Food (Mt),2008,63000,F
231,USA,252,Oil of Coconuts,141,Food (Mt),2009,63000,F
231,USA,252,Oil of Coconuts,141,Food (Mt),2010,63000,F
231,USA,252,Oil of Coconuts,141,Food (Mt),2011,63000,F
231,USA,252,Oil of Coconuts,151,Other Util (Mt),2005,315555,B
231,USA,252,Oil of Coconuts,151,Other Util (Mt),2006,390746,B
231,USA,252,Oil of Coconuts,151,Other Util (Mt),2007,349172,B
231,USA,252,Oil of Coconuts,151,Other Util (Mt),2008,386975,B
231,USA,252,Oil of Coconuts,151,Other Util (Mt),2009,367120,B
231,USA,252,Oil of Coconuts,151,Other Util (Mt),2010,458914,B
231,USA,252,Oil of Coconuts,151,Other Util (Mt),2011,364134,B
231,USA,252,Oil of Coconuts,181,Statistic Discrepancies (Mt),2005,0,M
231,USA,252,Oil of Coconuts,181,Statistic Discrepancies (Mt),2006,0,M
231,USA,252,Oil of Coconuts,181,Statistic Discrepancies (Mt),2007,0,M
231,USA,252,Oil of Coconuts,181,Statistic Discrepancies (Mt),2008,0,M
231,USA,252,Oil of Coconuts,181,Statistic Discrepancies (Mt),2009,0,M
231,USA,252,Oil of Coconuts,181,Statistic Discrepancies (Mt),2010,0,M
231,USA,252,Oil of Coconuts,181,Statistic Discrepancies (Mt),2011,0,M
231,USA,253,Cake of Coconuts,31,Input (Mt),2005,0,C
231,USA,253,Cake of Coconuts,31,Input (Mt),2006,0,C
231,USA,253,Cake of Coconuts,31,Input (Mt),2007,0,C
231,USA,253,Cake of Coconuts,31,Input (Mt),2008,0,C
231,USA,253,Cake of Coconuts,31,Input (Mt),2009,0,C
231,USA,253,Cake of Coconuts,31,Input (Mt),2010,0,C
231,USA,253,Cake of Coconuts,31,Input (Mt),2011,0,C
231,USA,253,Cake of Coconuts,51,Production (Mt),2005,0,C
231,USA,253,Cake of Coconuts,51,Production (Mt),2006,0,C
231,USA,253,Cake of Coconuts,51,Production (Mt),2007,0,C
231,USA,253,Cake of Coconuts,51,Production (Mt),2008,0,C
231,USA,253,Cake of Coconuts,51,Production (Mt),2009,0,C
231,USA,253,Cake of Coconuts,51,Production (Mt),2010,0,C
231,USA,253,Cake of Coconuts,51,Production (Mt),2011,0,C
231,USA,253,Cake of Coconuts,61,Imports - Qty (Mt),2005,51, 
231,USA,253,Cake of Coconuts,61,Imports - Qty (Mt),2006,70,*
231,USA,253,Cake of Coconuts,61,Imports - Qty (Mt),2007,0,*
231,USA,253,Cake of Coconuts,61,Imports - Qty (Mt),2008,0,T
231,USA,253,Cake of Coconuts,61,Imports - Qty (Mt),2009,141, 
231,USA,253,Cake of Coconuts,61,Imports - Qty (Mt),2010,1023, 
231,USA,253,Cake of Coconuts,61,Imports - Qty (Mt),2011,555, 
231,USA,253,Cake of Coconuts,71,Stock Variation (Mt),2005,1000,F
231,USA,253,Cake of Coconuts,71,Stock Variation (Mt),2006,100,F
231,USA,253,Cake of Coconuts,71,Stock Variation (Mt),2007,300,F
231,USA,253,Cake of Coconuts,71,Stock Variation (Mt),2008,200,F
231,USA,253,Cake of Coconuts,71,Stock Variation (Mt),2009,0,M
231,USA,253,Cake of Coconuts,71,Stock Variation (Mt),2010,1400,F
231,USA,253,Cake of Coconuts,71,Stock Variation (Mt),2011,0,M
231,USA,253,Cake of Coconuts,91,Exports - Qty (Mt),2005,309, 
231,USA,253,Cake of Coconuts,91,Exports - Qty (Mt),2006,116, 
231,USA,253,Cake of Coconuts,91,Exports - Qty (Mt),2007,246, 
231,USA,253,Cake of Coconuts,91,Exports - Qty (Mt),2008,123, 
231,USA,253,Cake of Coconuts,91,Exports - Qty (Mt),2009,116, 
231,USA,253,Cake of Coconuts,91,Exports - Qty (Mt),2010,2384, 
231,USA,253,Cake of Coconuts,91,Exports - Qty (Mt),2011,231, 
231,USA,253,Cake of Coconuts,101,Feed (Mt),2005,742,B
231,USA,253,Cake of Coconuts,101,Feed (Mt),2006,54,B
