Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,898,Dry Skim Cow Milk,41,Extr Rate (Hg/Mt),2005,908.996,C
231,USA,898,Dry Skim Cow Milk,41,Extr Rate (Hg/Mt),2006,909.023,C
231,USA,898,Dry Skim Cow Milk,41,Extr Rate (Hg/Mt),2007,909.003,C
231,USA,898,Dry Skim Cow Milk,41,Extr Rate (Hg/Mt),2008,908.993,C
231,USA,898,Dry Skim Cow Milk,41,Extr Rate (Hg/Mt),2009,908.565,C
231,USA,898,Dry Skim Cow Milk,41,Extr Rate (Hg/Mt),2010,908.565,C
231,USA,898,Dry Skim Cow Milk,41,Extr Rate (Hg/Mt),2011,908.565,C
231,USA,899,Dry Buttermilk,41,Extr Rate (Hg/Mt),2005,908.981,C
231,USA,899,Dry Buttermilk,41,Extr Rate (Hg/Mt),2006,908.865,C
231,USA,899,Dry Buttermilk,41,Extr Rate (Hg/Mt),2007,909.037,C
231,USA,899,Dry Buttermilk,41,Extr Rate (Hg/Mt),2008,908.872,C
231,USA,899,Dry Buttermilk,41,Extr Rate (Hg/Mt),2009,909.091,C
231,USA,899,Dry Buttermilk,41,Extr Rate (Hg/Mt),2010,1000.941,C
231,USA,899,Dry Buttermilk,41,Extr Rate (Hg/Mt),2011,1221.302,C
231,USA,900,Dry Whey,41,Extr Rate (Hg/Mt),2005,740.997,C
231,USA,900,Dry Whey,41,Extr Rate (Hg/Mt),2006,740.493,C
231,USA,900,Dry Whey,41,Extr Rate (Hg/Mt),2007,740.014,C
231,USA,900,Dry Whey,41,Extr Rate (Hg/Mt),2008,739.979,C
231,USA,900,Dry Whey,41,Extr Rate (Hg/Mt),2009,739.98,C
231,USA,900,Dry Whey,41,Extr Rate (Hg/Mt),2010,747.767,C
231,USA,900,Dry Whey,41,Extr Rate (Hg/Mt),2011,745.616,C
231,USA,901,Cheese (Whole Cow Milk),41,Extr Rate (Hg/Mt),2005,1330.021,C
231,USA,901,Cheese (Whole Cow Milk),41,Extr Rate (Hg/Mt),2006,1330.009,C
231,USA,901,Cheese (Whole Cow Milk),41,Extr Rate (Hg/Mt),2007,1330.009,C
231,USA,901,Cheese (Whole Cow Milk),41,Extr Rate (Hg/Mt),2008,1339.136,C
231,USA,901,Cheese (Whole Cow Milk),41,Extr Rate (Hg/Mt),2009,1325.656,C
231,USA,901,Cheese (Whole Cow Milk),41,Extr Rate (Hg/Mt),2010,1374.252,C
231,USA,901,Cheese (Whole Cow Milk),41,Extr Rate (Hg/Mt),2011,1394.216,C
231,USA,903,"Whey, Fresh",41,Extr Rate (Hg/Mt),2005,6500,C
231,USA,903,"Whey, Fresh",41,Extr Rate (Hg/Mt),2006,6500,C
231,USA,903,"Whey, Fresh",41,Extr Rate (Hg/Mt),2007,6500,C
231,USA,903,"Whey, Fresh",41,Extr Rate (Hg/Mt),2008,6500,C
231,USA,903,"Whey, Fresh",41,Extr Rate (Hg/Mt),2009,6500,C
231,USA,903,"Whey, Fresh",41,Extr Rate (Hg/Mt),2010,6500,C
231,USA,903,"Whey, Fresh",41,Extr Rate (Hg/Mt),2011,6500,C
231,USA,904,Cheese (Skim Cow Milk),41,Extr Rate (Hg/Mt),2005,2745.083,C
231,USA,904,Cheese (Skim Cow Milk),41,Extr Rate (Hg/Mt),2006,2745.196,C
231,USA,904,Cheese (Skim Cow Milk),41,Extr Rate (Hg/Mt),2007,2745.001,C
231,USA,904,Cheese (Skim Cow Milk),41,Extr Rate (Hg/Mt),2008,2747.253,C
231,USA,904,Cheese (Skim Cow Milk),41,Extr Rate (Hg/Mt),2009,2747.232,C
231,USA,904,Cheese (Skim Cow Milk),41,Extr Rate (Hg/Mt),2010,2686.387,C
231,USA,904,Cheese (Skim Cow Milk),41,Extr Rate (Hg/Mt),2011,2686.387,C
231,USA,919,"Cattle Hides, Fresh",41,Yield (Hg/An),2005,305,F
231,USA,919,"Cattle Hides, Fresh",41,Yield (Hg/An),2006,318,F
231,USA,919,"Cattle Hides, Fresh",41,Yield (Hg/An),2007,322,F
231,USA,919,"Cattle Hides, Fresh",41,Yield (Hg/An),2008,311,F
231,USA,919,"Cattle Hides, Fresh",41,Yield (Hg/An),2009,320,F
231,USA,919,"Cattle Hides, Fresh",41,Yield (Hg/An),2010,320,F
231,USA,919,"Cattle Hides, Fresh",41,Yield (Hg/An),2011,320,F
231,USA,920,Hides Wet-Salted Cattle,41,Extr Rate (Hg/Mt),2005,8000,C
231,USA,920,Hides Wet-Salted Cattle,41,Extr Rate (Hg/Mt),2006,8000,C
231,USA,920,Hides Wet-Salted Cattle,41,Extr Rate (Hg/Mt),2007,8000,C
231,USA,920,Hides Wet-Salted Cattle,41,Extr Rate (Hg/Mt),2008,8000,C
231,USA,920,Hides Wet-Salted Cattle,41,Extr Rate (Hg/Mt),2009,8000,C
231,USA,920,Hides Wet-Salted Cattle,41,Extr Rate (Hg/Mt),2010,8000,C
231,USA,920,Hides Wet-Salted Cattle,41,Extr Rate (Hg/Mt),2011,8000,C
231,USA,921,Hides Dry-Salted Cattle,41,Extr Rate (Hg/Mt),2005,5000,C
231,USA,921,Hides Dry-Salted Cattle,41,Extr Rate (Hg/Mt),2006,5000,C
231,USA,921,Hides Dry-Salted Cattle,41,Extr Rate (Hg/Mt),2007,5000,C
231,USA,921,Hides Dry-Salted Cattle,41,Extr Rate (Hg/Mt),2008,5000,C
231,USA,921,Hides Dry-Salted Cattle,41,Extr Rate (Hg/Mt),2009,5000,C
231,USA,921,Hides Dry-Salted Cattle,41,Extr Rate (Hg/Mt),2010,5000,C
231,USA,921,Hides Dry-Salted Cattle,41,Extr Rate (Hg/Mt),2011,5000,C
231,USA,928,Skins Wet-Salt Calves,41,Extr Rate (Hg/Mt),2005,8000,C
231,USA,928,Skins Wet-Salt Calves,41,Extr Rate (Hg/Mt),2006,8000,C
231,USA,928,Skins Wet-Salt Calves,41,Extr Rate (Hg/Mt),2007,8000,C
231,USA,928,Skins Wet-Salt Calves,41,Extr Rate (Hg/Mt),2008,8000,C
231,USA,928,Skins Wet-Salt Calves,41,Extr Rate (Hg/Mt),2009,8000,C
231,USA,928,Skins Wet-Salt Calves,41,Extr Rate (Hg/Mt),2010,8000,C
231,USA,928,Skins Wet-Salt Calves,41,Extr Rate (Hg/Mt),2011,8000,C
231,USA,944,Indigenous Cattle Meat,41,Carcass Wt/Yield (Hg/An),2005,3429.266,C
231,USA,944,Indigenous Cattle Meat,41,Carcass Wt/Yield (Hg/An),2006,3574.624,C
231,USA,944,Indigenous Cattle Meat,41,Carcass Wt/Yield (Hg/An),2007,3552.864,C
231,USA,944,Indigenous Cattle Meat,41,Carcass Wt/Yield (Hg/An),2008,3426.024,C
231,USA,944,Indigenous Cattle Meat,41,Carcass Wt/Yield (Hg/An),2009,3450.027,C
231,USA,944,Indigenous Cattle Meat,41,Carcass Wt/Yield (Hg/An),2010,3409.999,C
231,USA,944,Indigenous Cattle Meat,41,Carcass Wt/Yield (Hg/An),2011,3413.002,C
231,USA,945,Biological Cattle Meat,41,Live Weight (Hg/An),2005,5481.249,C
231,USA,945,Biological Cattle Meat,41,Live Weight (Hg/An),2006,5861.418,C
231,USA,945,Biological Cattle Meat,41,Live Weight (Hg/An),2007,6084.418,C
231,USA,945,Biological Cattle Meat,41,Live Weight (Hg/An),2008,5860.796,C
231,USA,945,Biological Cattle Meat,41,Live Weight (Hg/An),2009,5868.451,C
231,USA,945,Biological Cattle Meat,41,Live Weight (Hg/An),2010,5859.634,C
231,USA,945,Biological Cattle Meat,41,Live Weight (Hg/An),2011,5980.559,C
231,USA,977,Mutton and Lamb,41,Carcass Wt/Yield (Hg/An),2005,307.007,C
231,USA,977,Mutton and Lamb,41,Carcass Wt/Yield (Hg/An),2006,303.198,C
231,USA,977,Mutton and Lamb,41,Carcass Wt/Yield (Hg/An),2007,326.543,C
231,USA,977,Mutton and Lamb,41,Carcass Wt/Yield (Hg/An),2008,308.578,C
231,USA,977,Mutton and Lamb,41,Carcass Wt/Yield (Hg/An),2009,307.816,C
231,USA,977,Mutton and Lamb,41,Carcass Wt/Yield (Hg/An),2010,299.044,C
231,USA,977,Mutton and Lamb,41,Carcass Wt/Yield (Hg/An),2011,308.022,C
231,USA,978,"Offals of Sheep, Edible",41,F/O Yield (Hg),2005,17.012,C
231,USA,978,"Offals of Sheep, Edible",41,F/O Yield (Hg),2006,16.983,C
231,USA,978,"Offals of Sheep, Edible",41,F/O Yield (Hg),2007,17.009,C
231,USA,978,"Offals of Sheep, Edible",41,F/O Yield (Hg),2008,16.998,C
231,USA,978,"Offals of Sheep, Edible",41,F/O Yield (Hg),2009,16.85,C
231,USA,978,"Offals of Sheep, Edible",41,F/O Yield (Hg),2010,17.236,C
231,USA,978,"Offals of Sheep, Edible",41,F/O Yield (Hg),2011,19.491,C
231,USA,979,Fat of Sheep,41,F/O Yield (Hg),2005,7,C
231,USA,979,Fat of Sheep,41,F/O Yield (Hg),2006,7,C
231,USA,979,Fat of Sheep,41,F/O Yield (Hg),2007,7,C
231,USA,979,Fat of Sheep,41,F/O Yield (Hg),2008,7,C
231,USA,979,Fat of Sheep,41,F/O Yield (Hg),2009,7,C
231,USA,979,Fat of Sheep,41,F/O Yield (Hg),2010,7,C
231,USA,979,Fat of Sheep,41,F/O Yield (Hg),2011,7,C
231,USA,987,"Wool, Greasy",41,Yield (Hg),2005,33.323,C
231,USA,987,"Wool, Greasy",41,Yield (Hg),2006,33.596,C
231,USA,987,"Wool, Greasy",41,Yield (Hg),2007,33.82,C
231,USA,987,"Wool, Greasy",41,Yield (Hg),2008,33.721,C
231,USA,987,"Wool, Greasy",41,Yield (Hg),2009,32.809,C
231,USA,987,"Wool, Greasy",41,Yield (Hg),2010,32.957,C
231,USA,987,"Wool, Greasy",41,Yield (Hg),2011,32.968,C
231,USA,995,"Sheepskins, Fresh",41,Yield (Hg/An),2005,30,C
231,USA,995,"Sheepskins, Fresh",41,Yield (Hg/An),2006,30,C
231,USA,995,"Sheepskins, Fresh",41,Yield (Hg/An),2007,30,C
231,USA,995,"Sheepskins, Fresh",41,Yield (Hg/An),2008,30,C
231,USA,995,"Sheepskins, Fresh",41,Yield (Hg/An),2009,30,C
231,USA,995,"Sheepskins, Fresh",41,Yield (Hg/An),2010,30,C
231,USA,995,"Sheepskins, Fresh",41,Yield (Hg/An),2011,30,C
231,USA,996,Skin Wet-Salted Sheep,41,Extr Rate (Hg/Mt),2005,8000,C
231,USA,996,Skin Wet-Salted Sheep,41,Extr Rate (Hg/Mt),2006,8000,C
231,USA,996,Skin Wet-Salted Sheep,41,Extr Rate (Hg/Mt),2007,8000,C
231,USA,996,Skin Wet-Salted Sheep,41,Extr Rate (Hg/Mt),2008,8000,C
231,USA,996,Skin Wet-Salted Sheep,41,Extr Rate (Hg/Mt),2009,8000,C
231,USA,996,Skin Wet-Salted Sheep,41,Extr Rate (Hg/Mt),2010,8000,C
231,USA,996,Skin Wet-Salted Sheep,41,Extr Rate (Hg/Mt),2011,8000,C
231,USA,997,Skin Dry-Salted Sheep,41,Extr Rate (Hg/Mt),2005,5000,C
231,USA,997,Skin Dry-Salted Sheep,41,Extr Rate (Hg/Mt),2006,5000,C
231,USA,997,Skin Dry-Salted Sheep,41,Extr Rate (Hg/Mt),2007,5000,C
231,USA,997,Skin Dry-Salted Sheep,41,Extr Rate (Hg/Mt),2008,5000,C
231,USA,997,Skin Dry-Salted Sheep,41,Extr Rate (Hg/Mt),2009,5000,C
231,USA,997,Skin Dry-Salted Sheep,41,Extr Rate (Hg/Mt),2010,5000,C
231,USA,997,Skin Dry-Salted Sheep,41,Extr Rate (Hg/Mt),2011,5000,C
231,USA,1012,Indigenous Sheep Meat,41,Carcass Wt/Yield (Hg/An),2005,307.763,C
231,USA,1012,Indigenous Sheep Meat,41,Carcass Wt/Yield (Hg/An),2006,303.277,C
231,USA,1012,Indigenous Sheep Meat,41,Carcass Wt/Yield (Hg/An),2007,327.096,C
231,USA,1012,Indigenous Sheep Meat,41,Carcass Wt/Yield (Hg/An),2008,308.608,C
231,USA,1012,Indigenous Sheep Meat,41,Carcass Wt/Yield (Hg/An),2009,307.997,C
231,USA,1012,Indigenous Sheep Meat,41,Carcass Wt/Yield (Hg/An),2010,299,C
231,USA,1012,Indigenous Sheep Meat,41,Carcass Wt/Yield (Hg/An),2011,307.996,C
231,USA,1013,Biological Sheep Meat,41,Live Weight (Hg/An),2005,637.902,C
231,USA,1013,Biological Sheep Meat,41,Live Weight (Hg/An),2006,637.804,C
231,USA,1013,Biological Sheep Meat,41,Live Weight (Hg/An),2007,662.764,C
231,USA,1013,Biological Sheep Meat,41,Live Weight (Hg/An),2008,661.288,C
231,USA,1013,Biological Sheep Meat,41,Live Weight (Hg/An),2009,651.136,C
231,USA,1013,Biological Sheep Meat,41,Live Weight (Hg/An),2010,633,F
231,USA,1013,Biological Sheep Meat,41,Live Weight (Hg/An),2011,652,F
231,USA,1035,Pigmeat,41,Carcass Wt/Yield (Hg/An),2005,877.687,C
231,USA,1035,Pigmeat,41,Carcass Wt/Yield (Hg/An),2006,910.909,C
231,USA,1035,Pigmeat,41,Carcass Wt/Yield (Hg/An),2007,920.246,C
231,USA,1035,Pigmeat,41,Carcass Wt/Yield (Hg/An),2008,909.326,C
231,USA,1035,Pigmeat,41,Carcass Wt/Yield (Hg/An),2009,918.082,C
231,USA,1035,Pigmeat,41,Carcass Wt/Yield (Hg/An),2010,922.898,C
231,USA,1035,Pigmeat,41,Carcass Wt/Yield (Hg/An),2011,931.07,C
231,USA,1036,"Offals of Pigs, Edible",41,F/O Yield (Hg),2005,56.033,C
231,USA,1036,"Offals of Pigs, Edible",41,F/O Yield (Hg),2006,56.274,C
231,USA,1036,"Offals of Pigs, Edible",41,F/O Yield (Hg),2007,56.409,C
231,USA,1036,"Offals of Pigs, Edible",41,F/O Yield (Hg),2008,65.203,C
231,USA,1036,"Offals of Pigs, Edible",41,F/O Yield (Hg),2009,65.943,C
231,USA,1036,"Offals of Pigs, Edible",41,F/O Yield (Hg),2010,72.485,C
231,USA,1036,"Offals of Pigs, Edible",41,F/O Yield (Hg),2011,74.624,C
231,USA,1037,Fat of Pigs,41,F/O Yield (Hg),2005,237.977,C
231,USA,1037,Fat of Pigs,41,F/O Yield (Hg),2006,237.971,C
231,USA,1037,Fat of Pigs,41,F/O Yield (Hg),2007,238.029,C
231,USA,1037,Fat of Pigs,41,F/O Yield (Hg),2008,237.992,C
231,USA,1037,Fat of Pigs,41,F/O Yield (Hg),2009,238.012,C
231,USA,1037,Fat of Pigs,41,F/O Yield (Hg),2010,245.273,C
231,USA,1037,Fat of Pigs,41,F/O Yield (Hg),2011,243.97,C
231,USA,1038,Pork,41,Extr Rate (Hg/Mt),2005,7290,F
231,USA,1038,Pork,41,Extr Rate (Hg/Mt),2006,7290,F
231,USA,1038,Pork,41,Extr Rate (Hg/Mt),2007,7290,F
231,USA,1038,Pork,41,Extr Rate (Hg/Mt),2008,7290,F
231,USA,1038,Pork,41,Extr Rate (Hg/Mt),2009,7290,F
231,USA,1038,Pork,41,Extr Rate (Hg/Mt),2010,7290,F
231,USA,1038,Pork,41,Extr Rate (Hg/Mt),2011,7290,F
231,USA,1039,Bacon-Ham of Pigs,41,Extr Rate (Hg/Mt),2005,8770,C
231,USA,1039,Bacon-Ham of Pigs,41,Extr Rate (Hg/Mt),2006,8770,C
231,USA,1039,Bacon-Ham of Pigs,41,Extr Rate (Hg/Mt),2007,8770,C
231,USA,1039,Bacon-Ham of Pigs,41,Extr Rate (Hg/Mt),2008,8770,C
231,USA,1039,Bacon-Ham of Pigs,41,Extr Rate (Hg/Mt),2009,8770,C
231,USA,1039,Bacon-Ham of Pigs,41,Extr Rate (Hg/Mt),2010,8770,C
231,USA,1039,Bacon-Ham of Pigs,41,Extr Rate (Hg/Mt),2011,8770,C
231,USA,1040,Pig Butcher Fat,41,Extr Rate (Hg/Mt),2005,1500,C
231,USA,1040,Pig Butcher Fat,41,Extr Rate (Hg/Mt),2006,1500,C
231,USA,1040,Pig Butcher Fat,41,Extr Rate (Hg/Mt),2007,1500,C
231,USA,1040,Pig Butcher Fat,41,Extr Rate (Hg/Mt),2008,1500,C
231,USA,1040,Pig Butcher Fat,41,Extr Rate (Hg/Mt),2009,1500,C
231,USA,1040,Pig Butcher Fat,41,Extr Rate (Hg/Mt),2010,1500,C
231,USA,1040,Pig Butcher Fat,41,Extr Rate (Hg/Mt),2011,1500,C
231,USA,1041,Sausages Pig Meat,41,Extr Rate (Hg/Mt),2005,10000,C
231,USA,1041,Sausages Pig Meat,41,Extr Rate (Hg/Mt),2006,10000,C
231,USA,1041,Sausages Pig Meat,41,Extr Rate (Hg/Mt),2007,10000,C
231,USA,1041,Sausages Pig Meat,41,Extr Rate (Hg/Mt),2008,10000,C
231,USA,1041,Sausages Pig Meat,41,Extr Rate (Hg/Mt),2009,10000,C
231,USA,1041,Sausages Pig Meat,41,Extr Rate (Hg/Mt),2010,10000,C
231,USA,1041,Sausages Pig Meat,41,Extr Rate (Hg/Mt),2011,10000,C
231,USA,1043,Lard,41,Extr Rate (Hg/Mt),2005,7999.095,C
231,USA,1043,Lard,41,Extr Rate (Hg/Mt),2006,8032.851,C
231,USA,1043,Lard,41,Extr Rate (Hg/Mt),2007,8008.602,C
231,USA,1043,Lard,41,Extr Rate (Hg/Mt),2008,7954.297,C
231,USA,1043,Lard,41,Extr Rate (Hg/Mt),2009,7889.964,C
231,USA,1043,Lard,41,Extr Rate (Hg/Mt),2010,8519.27,C
231,USA,1043,Lard,41,Extr Rate (Hg/Mt),2011,9891.769,C
231,USA,1055,Indigenous Pigmeat,41,Carcass Wt/Yield (Hg/An),2005,905.526,C
231,USA,1055,Indigenous Pigmeat,41,Carcass Wt/Yield (Hg/An),2006,943.107,C
231,USA,1055,Indigenous Pigmeat,41,Carcass Wt/Yield (Hg/An),2007,957.461,C
231,USA,1055,Indigenous Pigmeat,41,Carcass Wt/Yield (Hg/An),2008,940.284,C
231,USA,1055,Indigenous Pigmeat,41,Carcass Wt/Yield (Hg/An),2009,924.942,C
231,USA,1055,Indigenous Pigmeat,41,Carcass Wt/Yield (Hg/An),2010,925.536,C
231,USA,1055,Indigenous Pigmeat,41,Carcass Wt/Yield (Hg/An),2011,933.491,C
231,USA,1056,Biological Pig Meat,41,Live Weight (Hg/An),2005,1168.306,C
231,USA,1056,Biological Pig Meat,41,Live Weight (Hg/An),2006,1225.946,C
231,USA,1056,Biological Pig Meat,41,Live Weight (Hg/An),2007,1190.497,C
231,USA,1056,Biological Pig Meat,41,Live Weight (Hg/An),2008,1200.749,C
231,USA,1056,Biological Pig Meat,41,Live Weight (Hg/An),2009,1131.918,C
231,USA,1056,Biological Pig Meat,41,Live Weight (Hg/An),2010,1151.039,C
231,USA,1056,Biological Pig Meat,41,Live Weight (Hg/An),2011,1162.964,C
231,USA,1058,Chicken Meat,41,Carcass Wt/Yield (.1Gr/A),2005,17822.719,C
231,USA,1058,Chicken Meat,41,Carcass Wt/Yield (.1Gr/A),2006,18081.652,C
231,USA,1058,Chicken Meat,41,Carcass Wt/Yield (.1Gr/A),2007,18402.289,C
231,USA,1058,Chicken Meat,41,Carcass Wt/Yield (.1Gr/A),2008,18726.041,C
231,USA,1058,Chicken Meat,41,Carcass Wt/Yield (.1Gr/A),2009,18864.526,C
231,USA,1058,Chicken Meat,41,Carcass Wt/Yield (.1Gr/A),2010,19306.124,C
231,USA,1058,Chicken Meat,41,Carcass Wt/Yield (.1Gr/A),2011,19705.14,C
231,USA,1059,Offals Liver of Chickens,41,F/O Yield (100Mg),2005,0,C
231,USA,1059,Offals Liver of Chickens,41,F/O Yield (100Mg),2006,0,C
231,USA,1059,Offals Liver of Chickens,41,F/O Yield (100Mg),2007,0,C
231,USA,1059,Offals Liver of Chickens,41,F/O Yield (100Mg),2008,0,C
231,USA,1059,Offals Liver of Chickens,41,F/O Yield (100Mg),2009,0,C
231,USA,1059,Offals Liver of Chickens,41,F/O Yield (100Mg),2010,0,C
231,USA,1059,Offals Liver of Chickens,41,F/O Yield (100Mg),2011,0,C
231,USA,1061,Meat Canned Chicken,41,Extr Rate (Hg/Mt),2005,9000,C
231,USA,1061,Meat Canned Chicken,41,Extr Rate (Hg/Mt),2006,9000,C
231,USA,1061,Meat Canned Chicken,41,Extr Rate (Hg/Mt),2007,9000,C
231,USA,1061,Meat Canned Chicken,41,Extr Rate (Hg/Mt),2008,9000,C
231,USA,1061,Meat Canned Chicken,41,Extr Rate (Hg/Mt),2009,9000,C
231,USA,1061,Meat Canned Chicken,41,Extr Rate (Hg/Mt),2010,9000,C
231,USA,1061,Meat Canned Chicken,41,Extr Rate (Hg/Mt),2011,9000,C
231,USA,1062,Hen Eggs,41,Yield (100 Mg),2005,154995.641,C
231,USA,1062,Hen Eggs,41,Yield (100 Mg),2006,156944.388,C
231,USA,1062,Hen Eggs,41,Yield (100 Mg),2007,158501.025,C
231,USA,1062,Hen Eggs,41,Yield (100 Mg),2008,156703.221,C
231,USA,1062,Hen Eggs,41,Yield (100 Mg),2009,157546.108,C
231,USA,1062,Hen Eggs,41,Yield (100 Mg),2010,159008.036,C
231,USA,1062,Hen Eggs,41,Yield (100 Mg),2011,160000,C
231,USA,1063,Eggs Liquid Hen,41,Extr Rate (Hg/Mt),2005,8700,C
231,USA,1063,Eggs Liquid Hen,41,Extr Rate (Hg/Mt),2006,8700,C
231,USA,1063,Eggs Liquid Hen,41,Extr Rate (Hg/Mt),2007,8700,C
231,USA,1063,Eggs Liquid Hen,41,Extr Rate (Hg/Mt),2008,8700,C
231,USA,1063,Eggs Liquid Hen,41,Extr Rate (Hg/Mt),2009,8700,C
231,USA,1063,Eggs Liquid Hen,41,Extr Rate (Hg/Mt),2010,8700,C
231,USA,1063,Eggs Liquid Hen,41,Extr Rate (Hg/Mt),2011,8700,C
231,USA,1064,Eggs Dry Whole Yolks Hen,41,Extr Rate (Hg/Mt),2005,2300,C
231,USA,1064,Eggs Dry Whole Yolks Hen,41,Extr Rate (Hg/Mt),2006,2300,C
231,USA,1064,Eggs Dry Whole Yolks Hen,41,Extr Rate (Hg/Mt),2007,2300,C
231,USA,1064,Eggs Dry Whole Yolks Hen,41,Extr Rate (Hg/Mt),2008,2300,C
231,USA,1064,Eggs Dry Whole Yolks Hen,41,Extr Rate (Hg/Mt),2009,2300,C
231,USA,1064,Eggs Dry Whole Yolks Hen,41,Extr Rate (Hg/Mt),2010,2300,C
231,USA,1064,Eggs Dry Whole Yolks Hen,41,Extr Rate (Hg/Mt),2011,2300,C
231,USA,1069,Duck Meat,41,Carcass Wt/Yield (.1Gr/A),2005,30527.071,C
231,USA,1069,Duck Meat,41,Carcass Wt/Yield (.1Gr/A),2006,30540.589,C
231,USA,1069,Duck Meat,41,Carcass Wt/Yield (.1Gr/A),2007,21863.352,C
231,USA,1069,Duck Meat,41,Carcass Wt/Yield (.1Gr/A),2008,21842.726,C
231,USA,1069,Duck Meat,41,Carcass Wt/Yield (.1Gr/A),2009,21956.78,C
231,USA,1069,Duck Meat,41,Carcass Wt/Yield (.1Gr/A),2010,22253.354,C
231,USA,1069,Duck Meat,41,Carcass Wt/Yield (.1Gr/A),2011,22244.197,C
231,USA,1070,Indigenous Duck Meat,41,Carcass Wt/Yield (.1Gr/A),2005,30374.416,C
231,USA,1070,Indigenous Duck Meat,41,Carcass Wt/Yield (.1Gr/A),2006,30323.261,C
231,USA,1070,Indigenous Duck Meat,41,Carcass Wt/Yield (.1Gr/A),2007,21953.698,C
231,USA,1070,Indigenous Duck Meat,41,Carcass Wt/Yield (.1Gr/A),2008,21927.017,C
231,USA,1070,Indigenous Duck Meat,41,Carcass Wt/Yield (.1Gr/A),2009,21973.132,C
231,USA,1070,Indigenous Duck Meat,41,Carcass Wt/Yield (.1Gr/A),2010,22253.788,C
231,USA,1070,Indigenous Duck Meat,41,Carcass Wt/Yield (.1Gr/A),2011,22260.883,C
231,USA,1071,Biological Duck Meat,41,Live Weight (.1Gr/A),2005,29000,C
231,USA,1071,Biological Duck Meat,41,Live Weight (.1Gr/A),2006,29000,C
231,USA,1071,Biological Duck Meat,41,Live Weight (.1Gr/A),2007,29000,C
231,USA,1071,Biological Duck Meat,41,Live Weight (.1Gr/A),2008,29000,C
231,USA,1071,Biological Duck Meat,41,Live Weight (.1Gr/A),2009,29000,C
231,USA,1071,Biological Duck Meat,41,Live Weight (.1Gr/A),2010,29000,C
231,USA,1071,Biological Duck Meat,41,Live Weight (.1Gr/A),2011,29000,C
231,USA,1080,Turkey Meat,41,Carcass Wt/Yield (.1Gr/A),2005,100630.003,C
231,USA,1080,Turkey Meat,41,Carcass Wt/Yield (.1Gr/A),2006,101255.123,C
231,USA,1080,Turkey Meat,41,Carcass Wt/Yield (.1Gr/A),2007,101887.395,C
231,USA,1080,Turkey Meat,41,Carcass Wt/Yield (.1Gr/A),2008,104461.689,C
231,USA,1080,Turkey Meat,41,Carcass Wt/Yield (.1Gr/A),2009,104503.035,C
231,USA,1080,Turkey Meat,41,Carcass Wt/Yield (.1Gr/A),2010,105523.805,C
231,USA,1080,Turkey Meat,41,Carcass Wt/Yield (.1Gr/A),2011,106404.49,C
231,USA,1087,Indigenous Turkey Meat,41,Carcass Wt/Yield (.1Gr/A),2005,100644.041,C
231,USA,1087,Indigenous Turkey Meat,41,Carcass Wt/Yield (.1Gr/A),2006,101288.449,C
231,USA,1087,Indigenous Turkey Meat,41,Carcass Wt/Yield (.1Gr/A),2007,101905.117,C
231,USA,1087,Indigenous Turkey Meat,41,Carcass Wt/Yield (.1Gr/A),2008,104471.959,C
231,USA,1087,Indigenous Turkey Meat,41,Carcass Wt/Yield (.1Gr/A),2009,104527.782,C
231,USA,1087,Indigenous Turkey Meat,41,Carcass Wt/Yield (.1Gr/A),2010,105534.421,C
231,USA,1087,Indigenous Turkey Meat,41,Carcass Wt/Yield (.1Gr/A),2011,106433.426,C
231,USA,1088,Biological Turkey Meat,41,Live Weight (.1Gr/A),2005,125307.708,C
231,USA,1088,Biological Turkey Meat,41,Live Weight (.1Gr/A),2006,127734.119,C
231,USA,1088,Biological Turkey Meat,41,Live Weight (.1Gr/A),2007,126973.384,C
231,USA,1088,Biological Turkey Meat,41,Live Weight (.1Gr/A),2008,133625.767,C
231,USA,1088,Biological Turkey Meat,41,Live Weight (.1Gr/A),2009,134154.396,C
231,USA,1088,Biological Turkey Meat,41,Live Weight (.1Gr/A),2010,135058.003,C
231,USA,1088,Biological Turkey Meat,41,Live Weight (.1Gr/A),2011,135861.469,C
231,USA,1094,Indigenous Chicken Meat,41,Carcass Wt/Yield (.1Gr/A),2005,17823,F
231,USA,1094,Indigenous Chicken Meat,41,Carcass Wt/Yield (.1Gr/A),2006,18082,F
231,USA,1094,Indigenous Chicken Meat,41,Carcass Wt/Yield (.1Gr/A),2007,18402,F
231,USA,1094,Indigenous Chicken Meat,41,Carcass Wt/Yield (.1Gr/A),2008,18726,F
231,USA,1094,Indigenous Chicken Meat,41,Carcass Wt/Yield (.1Gr/A),2009,18865,F
231,USA,1094,Indigenous Chicken Meat,41,Carcass Wt/Yield (.1Gr/A),2010,19306,F
231,USA,1094,Indigenous Chicken Meat,41,Carcass Wt/Yield (.1Gr/A),2011,19705,F
231,USA,1095,Biological Chicken Meat,41,Live Weight (.1Gr/A),2005,26599.712,C
231,USA,1095,Biological Chicken Meat,41,Live Weight (.1Gr/A),2006,27021.52,C
231,USA,1095,Biological Chicken Meat,41,Live Weight (.1Gr/A),2007,26860.328,C
231,USA,1095,Biological Chicken Meat,41,Live Weight (.1Gr/A),2008,25924.559,C
231,USA,1095,Biological Chicken Meat,41,Live Weight (.1Gr/A),2009,27610.596,C
